dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K02362.02,0.9255813953488372,1.0,771.8,11.08507658,5080.0,2.5,1.751,0.793
KOI,K02119.01,0.45569620253164556,1.0,242.1,0.571038347,5132.0,1.65,1.1267,0.886
KOI,K02120.01,0.9234507897934386,1.0,239.6,8.77425786,5146.0,1.75,2.2245,0.905
KOI,K02121.01,0.9234507897934386,1.0,294.8,4.51005082,5362.0,1.74,2.1533,1.032
KOI,K02122.01,0.75,1.0,427.4,37.6468519,5443.0,5.37,6.344,2.652
KOI,K02123.01,0.8167330677290837,1.0,533.8,29.4557841,6036.0,2.19,3.451,0.949
KOI,K00232.01,0.7848101265822784,1.0,2232.1,12.466004437,6038.0,5.65,5.0066,1.191
KOI,K02193.01,0.9255813953488372,1.0,587.0,2.361724472,4478.0,1.53,1.2167,0.651
KOI,K02194.01,0.8755813953488372,1.0,293.7,34.7630543,5670.0,1.75,4.309,0.95
KOI,K02195.01,0.8167330677290837,1.0,305.4,20.0545282,6056.0,2.63,7.173,1.209
KOI,K02200.01,0.8895348837209303,1.0,325.4,3.17059731,5431.0,1.69,1.6686,0.843
KOI,K02279.01,0.8755813953488372,1.0,287.6,27.0142622,5949.0,2.0,5.385,1.184
KOI,K02279.02,0.8755813953488372,1.0,155.3,12.50945798,5949.0,1.54,3.479,1.184
KOI,K02280.01,0.8755813953488372,1.0,1164.4,26.0203329,5624.0,4.53,4.965,1.244
KOI,K02281.01,0.5793357933579335,1.0,109.6,0.769854899,5173.0,0.93,1.0243,0.822
KOI,K02282.01,0.8755813953488372,1.0,214.4,6.89226333,5862.0,2.13,2.4921,1.463
KOI,K02368.01,0.7195121951219512,1.0,318.2,8.07127043,5766.0,1.53,2.393,0.853
KOI,K02369.01,0.7848101265822784,1.0,545.7,11.01819178,6075.0,2.64,4.635,0.969
KOI,K00241.02,0.8895348837209303,1.0,301.4,30.9505927,4983.0,1.51,5.394,0.651
KOI,K02369.02,0.75,1.0,191.4,6.3143447,6075.0,1.34,2.796,0.969
KOI,K02370.01,0.4140127388535032,1.0,495.8,78.7327023,6715.0,7.76,5.041,2.763
KOI,K00224.01,0.12962962962962962,0.0,907.6,3.979867514,6032.0,26.5,2.3607,0.973
KOI,K02124.01,0.9255813953488372,1.0,354.8,42.3375799,4132.0,1.45,4.924,0.581
KOI,K02125.01,0.8076923076923077,1.0,570.1,23.3593589,6244.0,2.98,5.389,1.009
KOI,K02126.01,0.9255813953488372,1.0,1130.7,9.69310837,4818.0,2.12,2.734,0.618
KOI,K02128.01,0.228125,0.0,1540.3,24.2598301,5485.0,25.42,3.897,0.805
KOI,K02201.01,0.228125,0.0,771.5,116.5214317,6056.0,44.41,5.577,1.411
KOI,K02202.01,0.5903614457831325,1.0,173.5,0.813166357,5237.0,1.14,1.4122,0.887
KOI,K02204.01,0.6144578313253012,1.0,189.6,10.86062378,6455.0,2.09,2.2874,1.496
KOI,K02205.01,0.9255813953488372,1.0,1041.7,24.08632177,4973.0,2.78,2.236,0.768
KOI,K02206.01,0.5793357933579335,1.0,286.5,1.834277283,5751.0,1.64,1.7499,0.958
KOI,K02283.01,0.4140127388535032,0.0,616.5,17.40208965,4098.0,16.37,3.745,0.615
KOI,K02285.01,0.8167330677290837,1.0,1032.9,37.9456138,5861.0,2.79,4.093,0.865
KOI,K00027.01,0.0,0.0,309490.0,1.141877248,6158.0,88.62,4.33931,1.368
KOI,K00236.01,0.11012433392539965,0.0,3522.5,5.77675928,5544.0,32.77,6.789,0.875
KOI,K02286.01,0.9234507897934386,1.0,532.6,24.1738244,5468.0,2.21,3.056,0.968
KOI,K02353.01,0.9255813953488372,1.0,712.7,5.186737262,5230.0,2.4,0.8023,0.777
KOI,K02354.01,0.11012433392539965,1.0,269.6,1.151244686,6086.0,40.32,1.272,0.921
KOI,K02355.01,0.8076923076923077,1.0,459.8,1.217000383,4859.0,1.58,1.3285,0.757
KOI,K02356.01,0.8076923076923077,1.0,179.6,13.6823798,6102.0,1.43,4.153,1.026
KOI,K02357.01,0.7848101265822784,1.0,223.3,2.42088277,5583.0,2.27,2.812,1.53
KOI,K02129.01,0.7848101265822784,1.0,286.3,8.79618433,6142.0,1.77,3.3781,1.046
KOI,K02130.01,0.9514563106796117,1.0,871.5,16.85592593,3967.0,1.7,2.309,0.587
KOI,K02131.01,0.6144578313253012,1.0,349.4,14.36270451,6643.0,2.31,4.564,1.216
KOI,K02132.01,0.9234507897934386,1.0,548.4,69.8956789,5390.0,3.04,5.276,1.104
KOI,K02133.01,0.15789473684210525,1.0,396.8,6.24667547,4604.0,14.93,11.261,6.221
KOI,K02208.01,0.8755813953488372,1.0,58.9,2.344512589,5821.0,0.97,1.4116,1.132
KOI,K00232.02,0.8755813953488372,1.0,364.8,5.766165573,6038.0,2.27,3.8314,1.191
KOI,K02209.01,0.8167330677290837,1.0,186.7,18.3027235,5528.0,2.72,8.262,1.839
KOI,K02210.01,0.9234507897934386,1.0,402.2,2.888904439,4895.0,1.68,1.6043,0.759
KOI,K02212.01,0.9234507897934386,1.0,440.3,17.14648756,5559.0,3.64,4.2354,1.412
KOI,K02287.01,0.9255813953488372,1.0,128.5,16.09227518,4657.0,0.98,2.1072,0.67
KOI,K02288.01,0.8895348837209303,1.0,961.1,38.103908,5250.0,4.08,3.837,0.771
KOI,K02289.01,0.8755813953488372,1.0,325.0,62.7843981,6053.0,2.28,4.81,1.26
KOI,K02290.01,0.9234507897934386,1.0,704.8,91.500873,5051.0,1.82,4.842,0.706
KOI,K02291.01,0.9234507897934386,1.0,797.9,44.2993483,5316.0,2.68,4.298,0.915
KOI,K02363.01,0.9234507897934386,1.0,174.1,3.13877646,5242.0,0.97,1.6663,0.722
KOI,K02364.01,0.8545454545454545,1.0,334.9,5.24242029,5383.0,3.86,6.413,1.829
KOI,K02365.01,0.8755813953488372,1.0,269.7,35.9682692,5883.0,2.95,2.839,1.529
KOI,K02366.01,0.8755813953488372,1.0,110.1,25.3690868,6126.0,1.67,4.746,1.406
KOI,K02367.01,0.7848101265822784,1.0,82.0,6.89213244,6164.0,1.35,1.725,1.446
KOI,K02134.01,0.8755813953488372,1.0,507.9,42.3006282,5852.0,2.54,4.372,1.129
KOI,K00225.01,0.08022388059701492,0.0,2482.1,0.838597429,6366.0,44.67,1.68668,1.236
KOI,K02135.01,0.75,1.0,375.5,55.1866213,6178.0,2.47,9.133,1.267
KOI,K02136.01,0.11012433392539965,0.0,197.6,1.728528176,6153.0,5.07,3.682,3.279
KOI,K02137.01,0.9234507897934386,1.0,265.4,14.97436238,5311.0,1.28,2.4461,0.8
KOI,K02213.01,0.9234507897934386,1.0,349.2,3.97076603,5178.0,1.6,1.814,0.778
KOI,K02214.01,0.9234507897934386,1.0,318.6,2.352273912,4816.0,1.29,1.7389,0.748
KOI,K02215.01,0.022222222222222223,0.0,348.0,22.0425953,5974.0,28.78,61.2018,1.26
KOI,K02216.01,0.9234507897934386,1.0,615.1,23.34036251,5530.0,2.21,2.054,0.892
KOI,K02217.01,0.9234507897934386,1.0,678.1,37.8034121,5329.0,2.95,4.641,0.819
KOI,K02293.01,0.8755813953488372,1.0,374.9,15.03366411,5523.0,1.7,3.272,0.891
KOI,K02294.01,0.8755813953488372,1.0,557.8,131.485184,5765.0,3.03,5.294,1.242
KOI,K02295.01,0.8755813953488372,1.0,44.1,16.2908527,5425.0,0.52,3.176,0.797
KOI,K02296.01,0.45569620253164556,1.0,397.4,106.247882,5679.0,2.01,13.78,0.972
KOI,K00237.01,0.8703703703703703,1.0,646.5,8.508333104,5767.0,2.6,3.4559,1.03
KOI,K02371.01,0.75,1.0,328.8,12.94123564,6119.0,1.7,4.636,0.938
KOI,K02372.01,0.8545454545454545,1.0,88.8,5.349791,6074.0,1.29,4.279,1.183
KOI,K02373.01,0.8755813953488372,1.0,452.8,147.281212,5708.0,2.28,7.375,1.054
KOI,K02374.01,0.9234507897934386,1.0,194.5,5.26211833,5587.0,1.95,3.244,1.309
KOI,K02374.02,0.9234507897934386,1.0,306.3,12.1628195,5587.0,3.14,2.3161,1.309
KOI,K02138.01,0.228125,1.0,95.2,23.5541012,9565.0,2.33,7.3,2.286
KOI,K02140.01,0.8755813953488372,1.0,684.8,41.6977582,5730.0,2.26,5.513,0.87
KOI,K02143.01,0.8755813953488372,1.0,142.0,4.79029482,5412.0,1.01,2.7219,0.843
KOI,K02144.01,0.9234507897934386,1.0,599.3,38.6715843,5432.0,2.45,5.532,0.913
KOI,K02145.01,0.7195121951219512,1.0,267.9,8.32651854,6057.0,1.8,5.483,1.0
KOI,K02218.01,0.9234507897934386,1.0,260.6,5.53533152,5588.0,1.75,2.793,1.1
KOI,K02218.02,0.9234507897934386,1.0,194.9,16.7261969,5588.0,1.56,2.708,1.1
KOI,K00232.03,0.8755813953488372,1.0,336.8,21.58752788,6038.0,2.18,4.4968,1.191
KOI,K02219.01,0.9255813953488372,1.0,273.3,3.757294695,4901.0,1.23,0.9269,0.716
KOI,K02220.01,0.8292682926829268,1.0,142.5,3.2828024,5640.0,1.79,3.2532,1.515
KOI,K02297.01,0.8545454545454545,1.0,147.4,4.64495172,6047.0,1.38,3.366,1.129
KOI,K02298.01,0.9234507897934386,1.0,175.0,16.6671415,4729.0,0.7,3.526,0.525
KOI,K02299.01,0.228125,1.0,987.9,16.48686712,6090.0,27.45,1.431,1.071
KOI,K02300.01,0.8895348837209303,1.0,252.7,2.685054445,5266.0,1.46,1.0473,0.829
KOI,K02302.01,0.75,1.0,273.4,16.8600805,6205.0,1.71,5.557,0.973
KOI,K02072.01,0.3626373626373626,1.0,91.2,1.54320541,5866.0,1.23,2.5779,1.282
KOI,K02073.01,0.9234507897934386,1.0,965.2,49.5004725,4954.0,2.49,5.772,0.828
KOI,K02073.02,0.9234507897934386,1.0,530.6,6.47539108,4954.0,1.92,2.7048,0.828
KOI,K02073.03,0.9255813953488372,1.0,759.6,16.85825609,4954.0,2.51,2.0728,0.828
KOI,K00025.01,0.08022388059701492,0.0,9969.2,3.132604547,6248.0,48.73,3.6337,1.181
KOI,K02146.01,0.9234507897934386,1.0,358.3,2.949029106,4983.0,1.48,2.0311,0.807
KOI,K02147.01,0.8755813953488372,1.0,395.2,37.8658964,5757.0,2.01,4.782,1.017
KOI,K00226.01,0.9234507897934386,1.0,836.1,8.30865307,5022.0,2.42,3.2747,0.849
KOI,K02148.01,0.8755813953488372,1.0,178.5,11.93205399,5711.0,1.83,6.205,1.391
KOI,K02148.02,0.8895348837209303,1.0,132.5,7.54235832,5711.0,1.59,4.73,1.391
KOI,K02220.02,0.8895348837209303,1.0,181.3,5.02818253,5640.0,2.03,3.526,1.515
KOI,K02220.03,0.5793357933579335,1.0,132.4,1.897828815,5640.0,1.73,2.7114,1.515
KOI,K02221.01,0.7848101265822784,1.0,326.7,10.62788695,6082.0,1.87,4.576,1.014
KOI,K02222.01,0.11012433392539965,1.0,622.0,34.135676,7818.0,13.98,9.12,5.555
KOI,K02223.01,0.7848101265822784,1.0,469.1,1.104462494,5002.0,1.6,1.0458,0.753
KOI,K02303.01,0.5903614457831325,1.0,138.3,4.89336495,6688.0,1.6,3.485,1.347
KOI,K02304.01,0.7848101265822784,1.0,324.8,11.17392077,5911.0,1.64,3.307,0.914
KOI,K02305.01,0.8755813953488372,1.0,737.4,31.0325991,5841.0,2.64,3.476,0.931
KOI,K02306.01,0.75,0.0,329.2,0.512407185,3862.0,1.03,1.0579,0.563
KOI,K02307.01,0.9234507897934386,0.0,593.4,4.150297119,5290.0,3.03,1.2058,0.858
KOI,K00221.02,0.9234507897934386,1.0,144.0,5.89661966,5392.0,1.28,3.154,1.087
KOI,K02074.01,0.8895348837209303,1.0,1166.8,33.4178173,5136.0,3.13,4.645,0.744
KOI,K02075.01,0.45569620253164556,1.0,65.5,2.053341891,6084.0,1.44,2.596,1.358
KOI,K02076.01,0.8167330677290837,1.0,884.3,56.7769831,6063.0,3.21,6.864,1.012
KOI,K02078.01,0.9255813953488372,1.0,1009.5,18.78429232,4243.0,2.14,3.1136,0.641
KOI,K02148.03,0.8755813953488372,1.0,64.8,3.61460279,5711.0,1.14,3.227,1.391
KOI,K02149.01,0.7848101265822784,1.0,97.8,13.15140223,6154.0,1.87,5.439,1.636
KOI,K02150.01,0.12962962962962962,1.0,758.9,18.5084526,5942.0,29.33,6.596,0.938
KOI,K02151.01,0.8167330677290837,0.0,110.0,7.47763833,5957.0,2.05,2.5693,1.953
KOI,K02152.01,0.8895348837209303,1.0,488.7,42.1918331,5520.0,2.35,7.083,1.08
KOI,K02224.01,0.8167330677290837,1.0,191.2,3.73090026,5709.0,1.48,2.9095,0.95
KOI,K02224.02,0.8076923076923077,1.0,285.2,86.130534,5830.0,1.47,3.321,0.876
KOI,K02225.01,0.9234507897934386,1.0,197.4,2.787874175,4827.0,2.33,2.0348,1.727
KOI,K00232.04,0.8292682926829268,1.0,403.7,37.9962369,6038.0,2.39,6.7751,1.191
KOI,K02226.01,0.9234507897934386,1.0,792.2,8.46354384,5427.0,2.51,1.4078,0.887
KOI,K00238.01,0.8755813953488372,1.0,509.8,17.23232894,6086.0,2.79,4.5568,1.216
KOI,K02308.01,0.8755813953488372,1.0,755.8,28.5057217,5712.0,2.55,6.324,0.87
KOI,K02309.01,0.75,1.0,523.1,53.5991459,6319.0,2.49,6.811,1.032
KOI,K02310.01,0.9234507897934386,1.0,435.8,16.4581861,5475.0,1.82,1.9637,0.884
KOI,K02311.01,0.3626373626373626,1.0,,191.86419296,,,4.9,
KOI,K02311.02,0.45569620253164556,1.0,,13.72549689,,,7.62,
KOI,K02312.01,0.34574468085106386,1.0,109.8,176.331289,6146.0,2.38,13.89,2.251
KOI,K02079.01,0.5,1.0,49.3,0.693842661,5457.0,0.83,1.6197,1.196
KOI,K02080.01,0.8167330677290837,1.0,955.4,83.4887405,5910.0,2.95,6.21,0.94
KOI,K02080.02,0.8755813953488372,1.0,818.9,34.0607677,5910.0,2.96,2.471,0.94
KOI,K02081.01,0.7681159420289855,1.0,183.4,6.2141496,5295.0,4.27,10.141,3.152
KOI,K02082.01,0.8755813953488372,1.0,360.6,31.5888979,5866.0,2.59,3.438,1.367
KOI,K02153.01,0.8076923076923077,1.0,282.4,59.9809868,6103.0,2.81,7.588,1.383
KOI,K02153.02,0.8167330677290837,1.0,140.3,25.7457957,6103.0,1.73,7.073,1.383
KOI,K02154.01,0.7848101265822784,1.0,709.3,11.92979348,5831.0,2.43,6.152,0.921
KOI,K00227.01,0.9514563106796117,1.0,2155.7,17.65737838,3745.0,2.45,3.509,0.47
KOI,K02155.01,0.9234507897934386,1.0,337.4,4.3394569,5330.0,2.11,2.3652,1.013
KOI,K02156.01,0.9782608695652174,1.0,1402.9,2.852348262,3731.0,1.66,0.7051,0.433
KOI,K02227.01,0.9234507897934386,1.0,588.7,65.6480892,5565.0,3.93,5.746,1.246
KOI,K02228.01,0.020618556701030927,0.0,687.3,102.653705,6711.0,39.16,53.5887,1.698
KOI,K02229.01,0.8895348837209303,1.0,783.0,14.83340944,5570.0,2.54,3.927,0.904
KOI,K02230.01,0.11012433392539965,0.0,26.5,0.987338654,6258.0,0.98,2.591,1.896
KOI,K02232.01,0.8895348837209303,1.0,1502.9,101.1323475,5492.0,3.87,4.366,1.016
KOI,K02233.01,0.4056603773584906,0.0,428.5,1.811460943,5700.0,2.83,5.065,1.008
KOI,K02313.01,0.8545454545454545,1.0,488.0,16.07673148,5957.0,2.14,2.205,0.971
KOI,K02314.01,0.8545454545454545,1.0,588.0,18.87058705,6103.0,2.67,3.4701,0.949
KOI,K02315.01,0.9255813953488372,1.0,654.6,22.1334224,5165.0,1.76,2.049,0.702
KOI,K02316.01,0.7848101265822784,1.0,362.1,17.1369408,6218.0,2.05,6.416,1.077
KOI,K00238.02,0.8755813953488372,1.0,132.6,26.6951944,6086.0,1.4,4.576,1.216
KOI,K02083.01,0.8755813953488372,1.0,267.0,7.72085047,5887.0,2.53,1.8264,1.177
KOI,K00222.01,0.9514563106796117,1.0,1286.0,6.312508525,4090.0,2.0,2.7455,0.571
KOI,K02084.01,0.9234507897934386,1.0,874.2,4.19577385,5229.0,3.02,2.1557,1.005
KOI,K02086.01,0.8755813953488372,1.0,145.0,7.1329472,5862.0,1.64,4.368,1.307
KOI,K02086.02,0.8755813953488372,1.0,180.6,8.91901228,5862.0,1.84,4.141,1.307
KOI,K02158.01,0.8755813953488372,1.0,81.6,4.5620407,5343.0,2.82,2.8521,2.506
KOI,K02159.01,0.8895348837209303,1.0,127.5,7.5966998,5716.0,1.32,3.667,1.091
KOI,K02159.02,0.8895348837209303,0.0,101.5,2.392630668,5716.0,1.33,1.3705,1.091
KOI,K02160.01,0.8755813953488372,1.0,348.4,17.6700291,5795.0,2.89,6.693,1.247
KOI,K02160.02,0.5793357933579335,1.0,,15.40877383,,,3.49,
KOI,K02162.01,0.7848101265822784,1.0,338.2,108.593113,5678.0,1.68,7.989,0.921
KOI,K02236.01,0.9234507897934386,1.0,648.0,19.9865916,5500.0,4.22,4.391,1.238
KOI,K02236.02,0.8895348837209303,1.0,327.5,12.12580644,5500.0,2.5,3.289,1.238
KOI,K02237.01,0.8895348837209303,1.0,578.4,76.421501,5561.0,2.81,7.218,1.19
KOI,K00232.05,0.8167330677290837,1.0,348.8,56.2590881,6038.0,2.22,8.114,1.191
KOI,K02238.01,0.8755813953488372,1.0,284.2,1.646801683,3810.0,0.86,1.1966,0.513
KOI,K02317.01,0.8895348837209303,1.0,143.4,3.78861833,5560.0,1.23,2.808,1.04
KOI,K02318.01,0.9234507897934386,1.0,306.8,10.45839865,4641.0,1.25,3.154,0.747
KOI,K02319.01,0.8895348837209303,1.0,192.5,21.1033014,6000.0,1.56,2.059,1.126
KOI,K02321.01,0.8167330677290837,1.0,487.4,95.6114617,6002.0,2.37,7.489,1.081
KOI,K02323.01,0.3626373626373626,1.0,,58.35512552,,,8.45,
KOI,K02324.01,0.3626373626373626,1.0,233.2,1.204686597,5780.0,1.55,0.823,1.0
KOI,K02086.03,0.8755813953488372,1.0,130.9,11.8984948,5862.0,1.69,3.015,1.307
KOI,K02087.01,0.8755813953488372,1.0,157.3,23.1274171,5865.0,1.44,4.901,1.066
KOI,K02090.01,0.9782608695652174,1.0,908.4,5.132486123,3879.0,1.69,1.4575,0.578
KOI,K02091.01,0.9234507897934386,1.0,755.7,8.77997349,5191.0,2.12,3.2201,0.764
KOI,K02092.01,0.6144578313253012,1.0,1626.6,57.6896212,6228.0,5.14,5.118,1.049
KOI,K02163.01,0.8167330677290837,1.0,292.6,10.66489514,6014.0,1.76,3.159,1.021
KOI,K02164.01,0.8895348837209303,1.0,286.2,5.1233204,5364.0,1.65,2.7466,0.982
KOI,K00229.01,0.8167330677290837,1.0,2975.0,3.573202801,5646.0,5.81,2.88,1.08
KOI,K02166.01,0.8895348837209303,1.0,1350.7,61.6174528,5480.0,3.36,3.816,0.931
KOI,K02167.01,0.8755813953488372,1.0,777.3,24.3398202,5596.0,5.09,3.891,1.466
KOI,K02241.01,0.7848101265822784,1.0,433.8,7.16520428,6174.0,2.31,1.705,1.103
KOI,K02242.01,0.5903614457831325,1.0,386.0,1.755843555,5569.0,1.94,1.9425,0.829
KOI,K02243.01,0.8076923076923077,1.0,252.6,5.18560081,6172.0,2.34,4.054,1.471
KOI,K02245.01,0.8755813953488372,1.0,370.7,33.4698571,5912.0,2.45,4.749,1.094
KOI,K02246.01,0.8755813953488372,1.0,184.3,11.89520436,5649.0,1.33,3.433,0.992
KOI,K02325.01,0.7195121951219512,1.0,270.7,1.025857984,5123.0,1.57,0.8069,0.847
KOI,K02327.01,0.9234507897934386,1.0,329.2,5.60013327,5288.0,1.73,2.6508,0.978
KOI,K02328.01,0.8167330677290837,1.0,697.1,25.2034128,5831.0,2.42,4.515,0.921
KOI,K02329.01,0.9234507897934386,1.0,499.6,1.615357809,3821.0,1.37,1.1435,0.486
KOI,K00239.01,0.8755813953488372,1.0,1453.3,5.640676975,5794.0,4.59,2.8354,1.216
KOI,K02092.02,0.7848101265822784,1.0,1124.9,25.5638626,6228.0,4.0,4.685,1.049
KOI,K02093.01,0.11764705882352941,1.0,501.2,6.78341325,5096.0,20.75,3.5437,8.769
KOI,K00222.02,0.9514563106796117,1.0,816.7,12.7945474,4090.0,1.6,3.4197,0.571
KOI,K02094.01,0.9234507897934386,1.0,632.4,42.4269647,5330.0,3.44,5.907,1.013
KOI,K02095.01,0.4140127388535032,1.0,200.7,1.434745129,5806.0,1.5,1.862,1.064
KOI,K02167.02,0.75,1.0,182.3,6.95787,6240.0,1.39,4.537,1.025
KOI,K02168.01,0.8167330677290837,1.0,191.0,3.28192056,5859.0,1.6,2.917,1.162
KOI,K02168.02,0.8755813953488372,1.0,263.0,12.51610549,5859.0,1.87,4.853,1.162
KOI,K02169.01,0.9234507897934386,1.0,86.0,5.45298742,5450.0,0.92,2.1328,0.842
KOI,K02169.02,0.8895348837209303,1.0,59.9,3.26662733,5450.0,0.68,2.056,0.842
KOI,K02247.01,0.9255813953488372,1.0,175.7,4.45743267,4487.0,0.79,2.3226,0.612
KOI,K02248.01,0.8895348837209303,1.0,278.6,2.81814715,5167.0,1.3,1.763,0.787
KOI,K02248.02,0.8895348837209303,1.0,197.4,9.4907638,5290.0,1.05,2.713,0.746
KOI,K02248.03,0.5903614457831325,1.0,190.2,0.76196247,5167.0,1.08,1.282,0.787
KOI,K00233.01,0.11012433392539965,0.0,3218.5,1.824649,6190.0,5.31,4.2285,0.793
KOI,K02331.01,0.7848101265822784,1.0,114.7,2.832647249,5865.0,1.37,2.306,1.272
KOI,K02332.01,0.8545454545454545,1.0,68.6,3.70063251,5423.0,1.24,5.408,1.404
KOI,K02333.01,0.8292682926829268,1.0,101.4,3.93083997,6038.0,1.2,2.932,1.191
KOI,K02333.02,0.8755813953488372,1.0,124.0,7.63008196,6038.0,1.39,2.78,1.191
KOI,K02335.01,0.8895348837209303,1.0,262.3,16.22378479,5547.0,1.51,2.5462,0.925
KOI,K02096.01,0.9234507897934386,1.0,553.2,9.76293284,5052.0,1.94,3.064,0.816
KOI,K02097.01,0.75,1.0,396.4,58.601926,6250.0,2.06,5.522,1.019
KOI,K02098.01,0.75,1.0,244.6,25.0823402,6429.0,2.26,6.423,1.262
KOI,K02099.01,0.8755813953488372,1.0,656.9,78.0998908,5779.0,3.37,8.422,1.284
KOI,K02100.01,0.75,1.0,180.4,4.27103727,5984.0,1.22,2.2759,0.906
KOI,K02169.03,0.8895348837209303,1.0,48.9,4.27226421,5450.0,0.64,2.113,0.842
KOI,K02169.04,0.75,1.0,18.1,2.19251903,5450.0,0.37,1.845,0.842
KOI,K02171.01,0.7848101265822784,1.0,224.2,3.53232429,5761.0,1.43,2.765,0.956
KOI,K00026.01,0.5793357933579335,0.0,5237.7,15.03946326,6501.0,12.36,5.1008,1.441
KOI,K00230.01,0.11012433392539965,0.0,4787.3,4.702495974,5408.0,37.24,2.3421,0.878
KOI,K02172.01,0.8755813953488372,1.0,821.5,10.44087398,5738.0,3.41,3.743,0.981
KOI,K02554.01,0.8755813953488372,1.0,621.8,39.7557642,4405.0,13.72,1.958,0.511
KOI,K02554.02,0.9234507897934386,1.0,343.5,10.27127527,4405.0,0.94,3.029,0.511
KOI,K02555.01,0.8755813953488372,1.0,86.5,12.5722897,6084.0,1.09,4.765,1.169
KOI,K02556.01,0.8755813953488372,1.0,264.8,40.8366307,5529.0,1.5,4.956,0.925
KOI,K02557.01,0.9234507897934386,0.0,281.3,11.7761073,5096.0,1.31,2.829,0.689
KOI,K02633.01,0.003875968992248062,0.0,385.4,29.7123181,6440.0,46.43,70.3707,1.921
KOI,K00253.02,0.9514563106796117,1.0,769.5,20.6180348,3757.0,1.57,3.267,0.576
KOI,K02634.01,0.8755813953488372,1.0,758.9,19.9401211,5623.0,2.42,4.283,0.763
KOI,K02635.01,0.75,1.0,63.5,22.2420032,5979.0,2.04,7.532,2.164
KOI,K02636.01,0.75,1.0,36.3,3.88148385,5854.0,0.59,2.679,0.979
KOI,K02409.01,0.4140127388535032,1.0,400.4,0.577369336,5255.0,1.42,1.0852,0.716
KOI,K02410.01,0.19704433497536947,0.0,,186.65435483,,,10.51,
KOI,K00244.01,0.8167330677290837,1.0,1180.1,12.720370263,6267.0,4.75,2.7306,1.258
KOI,K02410.02,0.4140127388535032,0.0,,86.59322294,,,7.98,
KOI,K02411.01,0.8167330677290837,1.0,784.2,11.96407399,5903.0,3.21,4.526,0.961
KOI,K02412.01,0.4056603773584906,0.0,259.2,2.493237866,5002.0,9.48,2.644,4.131
KOI,K02413.01,0.9234507897934386,1.0,412.4,12.90467523,4513.0,1.49,3.28,0.722
KOI,K02484.01,0.8895348837209303,1.0,143.9,68.8861017,5753.0,1.47,5.925,1.222
KOI,K02485.01,0.9234507897934386,1.0,391.7,9.99115241,4838.0,1.68,2.657,0.796
KOI,K02486.01,0.7304964539007093,1.0,127.4,4.267961416,6395.0,1.42,1.3427,1.237
KOI,K02487.01,0.7848101265822784,1.0,374.7,36.292017,5843.0,3.1,8.198,1.615
KOI,K00031.01,0.08022388059701492,0.0,400.8,0.925589891,4094.0,50.6,1.967,24.488
KOI,K00250.02,0.9514563106796117,1.0,2054.8,17.25121397,3879.0,2.64,2.0371,0.537
KOI,K02558.01,0.08022388059701492,0.0,701.1,1.867281146,6117.0,31.18,7.495,1.025
KOI,K02559.01,0.8755813953488372,1.0,114.5,9.30991834,5806.0,1.21,3.455,1.101
KOI,K02560.01,0.9234507897934386,1.0,504.2,18.1209388,4905.0,1.68,3.781,0.774
KOI,K02561.01,0.5793357933579335,1.0,77.4,3.23941775,6075.0,0.77,2.569,0.858
KOI,K02637.01,0.8755813953488372,1.0,94.2,3.98864999,5692.0,1.15,3.516,1.188
KOI,K02638.01,0.8755813953488372,1.0,303.0,2.524017517,5420.0,1.5,1.1968,0.871
KOI,K02639.01,0.75,1.0,398.8,25.1123362,6133.0,2.22,7.922,1.112
KOI,K02639.02,0.4140127388535032,1.0,263.9,2.121023807,6133.0,5.75,0.3673,1.112
KOI,K02640.01,0.228125,1.0,,33.18089453,,,15.24,
KOI,K02641.01,0.75,1.0,60.4,3.55557922,5839.0,0.84,3.24,1.082
KOI,K02413.02,0.9234507897934386,1.0,360.1,31.2012202,4513.0,1.47,4.077,0.722
KOI,K02414.01,0.8895348837209303,1.0,142.9,22.5968256,5610.0,1.3,6.179,1.104
KOI,K02414.02,0.9234507897934386,1.0,162.9,45.3486381,5610.0,1.61,4.858,1.104
KOI,K02415.01,0.7848101265822784,1.0,461.8,5.25419589,6123.0,2.12,2.9878,0.987
KOI,K02416.01,0.75,1.0,340.7,5.90608902,5966.0,1.77,2.409,0.961
KOI,K00247.01,1.0,1.0,1032.6,13.81504449,3732.0,1.91,2.3244,0.509
KOI,K02488.01,0.8755813953488372,1.0,108.1,12.4128518,5945.0,1.5,4.298,1.346
KOI,K02489.01,0.75,1.0,463.5,3.92453009,5776.0,1.82,3.691,0.849
KOI,K02490.01,0.9255813953488372,1.0,771.7,11.60653061,4703.0,1.88,2.194,0.701
KOI,K02491.01,0.45569620253164556,1.0,266.2,2.66831274,5806.0,1.48,2.4141,0.899
KOI,K02562.01,0.3626373626373626,0.0,181.2,2.9322509,6106.0,1.33,2.931,0.966
KOI,K02563.01,0.75,1.0,141.4,23.4772553,6384.0,1.34,6.735,1.121
KOI,K02564.01,0.45569620253164556,1.0,214.2,66.5576728,5734.0,4.96,10.532,3.405
KOI,K02565.01,0.228125,0.0,275.4,2.01948607,5884.0,2.15,5.248,0.944
KOI,K02566.01,0.5793357933579335,0.0,71.4,3.04468229,5575.0,0.86,5.951,0.98
