dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K00391.01,0.08022388059701492,0.0,478.4,21.328,2.721,25.9525478,74.69,5211.0
KOI,K00392.01,0.8103448275862069,1.0,275.8,8.605,1.42,33.4160553,2.98,6007.0
KOI,K00392.02,0.8167330677290837,1.0,76.5,6.372,1.42,12.6119685,1.33,6007.0
KOI,K03031.01,0.8895348837209303,1.0,195.9,2.216,0.85,7.64809462,1.19,5641.0
KOI,K03032.01,0.4126984126984127,1.0,217.9,0.947,0.885,0.636424848,1.31,5343.0
KOI,K03033.01,0.75,0.0,148.8,4.303,0.919,8.55935323,1.21,6115.0
KOI,K03034.01,1.0,1.0,859.5,2.012,0.48,31.0209175,1.66,3720.0
KOI,K03035.01,0.3377777777777778,0.0,,10.73,,21.3419702,,
KOI,K03112.01,0.7848101265822784,1.0,311.4,0.822,0.796,2.118893997,1.41,5504.0
KOI,K03113.01,0.9234507897934386,1.0,276.8,1.861,0.634,2.46050095,1.03,4811.0
KOI,K03114.01,0.7848101265822784,1.0,34.5,6.315,1.71,7.49133777,1.01,6177.0
KOI,K03115.01,0.8076923076923077,1.0,183.0,3.985,1.04,5.8660127,1.45,6020.0
KOI,K03116.01,0.75,1.0,294.0,4.996,1.091,23.9107056,1.91,6338.0
KOI,K00048.01,0.06779661016949153,0.0,29685.0,6.02854,1.94,23.836808884,59.31,6095.0
KOI,K00321.02,0.8755813953488372,1.0,62.0,3.0189,0.97,4.62334491,0.77,5678.0
KOI,K00322.01,0.07086614173228346,0.0,19466.0,3.7988,1.0,5.888835386,584.67,5780.0
KOI,K00323.01,0.9234507897934386,1.0,553.3,2.062,0.828,5.83599485,1.92,5423.0
KOI,K00324.01,0.11012433392539965,0.0,133.6,2.4676,1.551,1.089077863,1.96,6280.0
KOI,K00325.01,0.8545454545454545,0.0,467.3,3.4303,1.913,7.86335883,7.84,5731.0
KOI,K00380.01,0.45569620253164556,0.0,680.7,5.699,1.455,8.0970583,4.83,6573.0
KOI,K00381.01,0.4056603773584906,0.0,1807.4,1.742,1.536,6.337614357,9.57,6581.0
KOI,K00382.01,0.11012433392539965,0.0,543.1,3.77,0.955,3.900140077,23.78,6407.0
KOI,K00384.01,0.7304964539007093,1.0,222.8,5.207,2.52,5.0800579,3.95,6049.0
KOI,K00385.01,0.8895348837209303,1.0,300.8,3.6399,0.888,13.14496741,1.59,5411.0
KOI,K00283.01,0.9234507897934386,1.0,415.8,2.8943,1.016,16.09196369,2.13,5680.0
KOI,K03036.01,0.12962962962962962,0.0,1075.4,24.472,0.826,161.239891,3.48,5514.0
KOI,K03037.01,0.8755813953488372,1.0,219.5,3.209,0.829,5.4654174,1.23,5612.0
KOI,K03038.01,0.26851851851851855,1.0,52.0,3.43,1.452,1.4951513,1.44,5635.0
KOI,K03039.01,0.7848101265822784,1.0,101.8,7.225,1.002,20.3504704,1.01,5952.0
KOI,K03117.01,0.8895348837209303,1.0,65.3,1.962,0.892,6.06664931,0.87,5569.0
KOI,K03119.01,0.9285714285714286,1.0,1546.8,1.0422,0.25,2.184437698,0.94,3421.0
KOI,K03120.01,0.8755813953488372,1.0,156.2,2.377,1.152,4.13592927,1.43,5886.0
KOI,K03122.01,0.7848101265822784,1.0,38.3,5.382,2.062,8.05337912,1.28,6231.0
KOI,K03123.01,0.8755813953488372,1.0,269.1,3.91,1.186,15.2311195,1.94,5836.0
KOI,K00286.01,0.26851851851851855,0.0,154.6,7.9,2.879,23.6272223,3.84,8308.0
KOI,K00326.01,0.11012433392539965,0.0,935.1,3.1408,11.536,8.97349999,36.0,4751.0
KOI,K00326.02,0.11764705882352941,0.0,711.3,7.567,11.536,108.546946,29.67,4751.0
KOI,K00327.01,0.7848101265822784,1.0,159.9,2.9903,1.089,3.254277742,1.38,5945.0
KOI,K00327.02,0.8167330677290837,1.0,210.0,8.707,1.089,91.3514816,1.57,5945.0
KOI,K00328.01,0.228125,0.0,534.4,1.536,1.119,2.250826647,30.03,5779.0
KOI,K00386.01,0.8755813953488372,1.0,959.0,5.1803,1.155,31.1588249,3.56,5951.0
KOI,K00066.01,0.07086614173228346,0.0,536.4,1.3988,2.622,0.436282594,83.25,8491.0
KOI,K00386.02,0.8755813953488372,1.0,685.7,6.243,1.155,76.7324556,3.08,5951.0
KOI,K00387.01,0.9255813953488372,1.0,1121.7,3.5791,0.663,13.89963233,2.46,4538.0
KOI,K00388.01,0.8755813953488372,1.0,333.7,5.5694,1.775,6.14955931,3.26,5687.0
KOI,K03040.01,0.75,1.0,288.2,1.97,0.934,4.8099878,1.59,5988.0
KOI,K03041.01,0.7848101265822784,1.0,108.0,2.515,1.083,5.08288076,1.15,6217.0
KOI,K03042.01,0.6144578313253012,1.0,385.4,5.692,0.969,31.0259489,1.91,6075.0
KOI,K03043.01,0.5903614457831325,1.0,85.3,3.214,1.103,3.08942807,1.07,6137.0
KOI,K03045.01,0.8103448275862069,1.0,636.1,4.199,0.996,44.8702042,2.56,6122.0
KOI,K03124.01,0.5793357933579335,0.0,79.0,9.4,0.516,4.8807805,0.48,4763.0
KOI,K03125.01,0.75,1.0,46.6,3.654,1.269,4.45342418,0.9,6256.0
KOI,K03126.01,0.228125,0.0,81.6,4.374,0.93,2.21396685,0.84,5986.0
KOI,K03127.01,0.8167330677290837,1.0,140.8,7.702,1.385,9.705693,2.07,5808.0
KOI,K03128.01,0.7848101265822784,1.0,104.4,4.019,2.559,21.2360024,2.62,6035.0
KOI,K00049.01,0.8755813953488372,1.0,837.4,2.964,0.951,8.31377304,2.74,5900.0
KOI,K00329.01,0.11012433392539965,0.0,245.1,8.471,0.9,8.58969597,20.8,6024.0
KOI,K00330.01,0.8703703703703703,1.0,293.1,5.3503,1.081,7.97420583,1.85,5973.0
KOI,K00330.02,0.3377777777777778,1.0,59.0,3.486,1.081,1.88899036,0.83,5973.0
KOI,K00331.01,0.8755813953488372,1.0,381.5,6.9329,1.614,18.68405716,3.64,5548.0
KOI,K00393.01,0.8076923076923077,1.0,314.5,7.081,1.18,21.41624083,2.09,6156.0
KOI,K00394.01,0.11012433392539965,0.0,597.8,3.634,2.759,12.28351275,74.76,6171.0
KOI,K00069.01,0.8895348837209303,1.0,273.1,2.9267,0.894,4.72674037,1.56,5648.0
KOI,K00395.01,0.11012433392539965,0.0,481.9,2.5416,1.342,6.77449545,29.41,6517.0
KOI,K00396.01,0.228125,1.0,1490.5,1.1295,1.312,14.591504451,36.85,5940.0
KOI,K00397.01,0.14814814814814814,0.0,11545.0,2.1704,0.969,27.677680103,14.41,6075.0
KOI,K03047.01,0.45569620253164556,0.0,232.3,0.8986,0.757,0.605223042,1.14,5089.0
KOI,K00283.02,0.8755813953488372,1.0,66.8,4.735,1.016,25.5172744,0.83,5680.0
KOI,K03048.01,0.8895348837209303,1.0,151.6,1.746,0.796,4.73292061,0.97,5595.0
KOI,K03049.01,0.9255813953488372,1.0,481.4,3.437,0.567,22.4765952,1.21,4563.0
KOI,K03050.01,0.45569620253164556,1.0,159.3,1.763,0.818,1.242639742,1.02,5520.0
KOI,K03129.01,0.7848101265822784,0.0,204.4,3.913,0.877,25.503628,1.61,5815.0
KOI,K03130.01,0.9234507897934386,1.0,220.6,2.705,0.8,14.8638496,2.9,5159.0
KOI,K03130.02,0.9234507897934386,1.0,121.0,2.062,0.8,5.65245733,1.05,5159.0
KOI,K03131.01,0.75,1.0,196.9,5.893,0.864,10.9294815,1.21,5792.0
KOI,K03132.01,0.11012433392539965,1.0,41.9,2.383,2.0,0.536650319,1.35,6020.0
KOI,K00332.01,0.8755813953488372,1.0,255.9,4.0448,1.135,5.45849914,1.91,5914.0
KOI,K00333.01,0.5903614457831325,1.0,377.6,6.283,1.9,13.28536452,4.03,6534.0
KOI,K00334.01,0.7848101265822784,0.0,119.3,3.224,1.039,8.4879444,1.23,6134.0
KOI,K00335.01,0.45569620253164556,0.0,801.1,7.831,1.619,46.56675437,5.25,6629.0
KOI,K00336.01,0.4126984126984127,0.0,102.7,3.096,2.556,19.5148412,2.8,7004.0
KOI,K00279.02,0.7848101265822784,1.0,264.3,6.6358,1.573,15.4130812,2.59,6206.0
KOI,K02970.01,0.8755813953488372,1.0,40.9,3.588,1.396,4.82051088,1.08,6046.0
KOI,K02971.01,0.7848101265822784,1.0,65.7,5.502,1.467,6.09595681,1.26,6313.0
KOI,K02972.01,0.8755813953488372,1.0,266.5,4.996,1.217,13.2511214,1.98,5850.0
KOI,K02973.01,0.7848101265822784,0.0,213.3,3.138,1.072,5.76556718,1.66,6218.0
KOI,K03051.01,0.7848101265822784,1.0,234.5,2.71,0.889,11.682369,1.45,6089.0
KOI,K03052.01,0.8895348837209303,1.0,81.3,3.044,0.842,10.12956201,0.78,5383.0
KOI,K03052.02,0.8755813953488372,1.0,113.5,3.873,0.842,15.6112238,0.91,5383.0
KOI,K03053.01,0.8076923076923077,1.0,685.6,5.723,0.914,42.5217006,2.45,5911.0
KOI,K03055.01,0.14814814814814814,0.0,1.7,5.2317,0.549,0.566805887,0.08,5000.0
KOI,K03056.01,0.8895348837209303,1.0,253.7,2.831,0.799,6.69958851,1.24,5296.0
KOI,K00287.01,0.07086614173228346,0.0,13496.0,3.7316,1.715,14.170972781,20.88,8347.0
KOI,K03135.01,0.08022388059701492,0.0,297.9,6.24,0.863,1.332562831,24.29,5718.0
KOI,K03136.01,0.8895348837209303,1.0,189.2,1.906,0.685,2.39161966,0.93,4935.0
KOI,K03140.01,0.9255813953488372,1.0,241.5,2.55,0.639,5.68879083,0.99,4234.0
KOI,K03141.01,0.8755813953488372,1.0,96.4,1.591,1.248,2.31941571,1.24,5624.0
KOI,K00337.01,0.8895348837209303,1.0,373.2,5.4898,1.099,19.7830259,2.1,5747.0
KOI,K00051.01,0.06779661016949153,0.0,29376.0,3.8853,1.0,10.431146765,50.44,5780.0
KOI,K00338.01,0.9234507897934386,1.0,327.3,3.0688,0.782,7.0106324,1.5,4908.0
KOI,K00338.02,0.9234507897934386,1.0,77.2,2.361,0.782,3.10762684,0.73,4908.0
KOI,K00339.01,0.4140127388535032,1.0,271.9,2.4743,1.189,1.980356674,2.1,6078.0
KOI,K00339.02,0.8755813953488372,1.0,281.0,3.846,1.189,12.8344771,2.55,6078.0
KOI,K02975.01,0.19704433497536947,0.0,1059.1,6.269,0.93,175.329014,27.03,6008.0
KOI,K02976.01,0.9255813953488372,1.0,818.1,1.52,0.632,21.61313362,1.94,5267.0
KOI,K02977.01,0.7195121951219512,1.0,55.8,3.397,1.385,2.7881793,1.02,5758.0
KOI,K02977.02,0.8755813953488372,1.0,63.8,3.449,1.385,4.13827684,1.13,5758.0
KOI,K02978.01,0.5903614457831325,0.0,275.3,3.505,0.643,2.61846258,1.03,4266.0
KOI,K03057.01,0.8545454545454545,1.0,1010.2,3.45,0.877,29.72722,3.02,5815.0
KOI,K00284.01,0.8895348837209303,1.0,177.7,3.516,1.101,18.01019956,1.93,5931.0
KOI,K03057.02,0.8703703703703703,1.0,559.8,3.498,0.877,10.61368712,2.06,5815.0
KOI,K03058.01,0.8755813953488372,0.0,342.1,3.147,0.667,7.53887442,1.33,5318.0
KOI,K03059.01,0.45569620253164556,0.0,444.1,1.0547,0.84,0.53633519,1.81,5508.0
KOI,K03142.01,0.75,1.0,308.6,6.125,1.25,27.9430245,2.21,6468.0
KOI,K03144.01,0.9782608695652174,1.0,1056.0,2.455,0.398,8.07394097,1.59,3675.0
KOI,K03145.01,0.9255813953488372,1.0,504.4,1.813,0.688,4.53702121,1.66,4805.0
KOI,K03145.02,0.7195121951219512,1.0,250.7,1.403,0.688,0.977311489,1.06,4805.0
KOI,K03146.01,0.8755813953488372,1.0,155.5,7.987,1.292,39.859505,1.62,5675.0
KOI,K00340.01,0.07086614173228346,0.0,23113.0,14.3948,1.177,23.6731242,17.74,5769.0
KOI,K00341.01,0.9234507897934386,1.0,863.3,2.9225,0.941,7.170710381,2.73,5497.0
KOI,K00341.02,0.8895348837209303,1.0,351.4,2.553,0.941,4.699652821,1.74,5497.0
KOI,K00343.01,0.8895348837209303,1.0,497.1,3.3061,1.225,4.761705895,2.75,5794.0
KOI,K00343.02,0.5793357933579335,1.0,239.4,2.5273,1.225,2.024143568,1.94,5794.0
KOI,K02979.01,0.34574468085106386,0.0,66.2,1.4528,1.108,1.371288853,1.15,6220.0
KOI,K00280.01,0.8076923076923077,1.0,332.7,2.5342,1.04,11.87290814,2.25,6147.0
KOI,K02980.01,0.3377777777777778,1.0,166.9,1.952,0.981,1.638652525,1.29,6119.0
KOI,K02981.01,0.9234507897934386,1.0,367.2,3.381,0.789,9.06687613,1.9,5142.0
KOI,K02982.01,0.9234507897934386,1.0,227.8,0.853,0.827,4.0223109,1.37,5516.0
KOI,K03060.01,0.75,1.0,39.1,4.73,1.444,6.9131732,0.91,6296.0
KOI,K03061.01,0.9234507897934386,1.0,277.8,1.211,0.874,7.32851947,2.33,5135.0
KOI,K03063.01,0.5793357933579335,1.0,242.5,6.829,1.238,18.6052046,1.94,6572.0
KOI,K03064.01,0.08022388059701492,0.0,1111.9,6.28,0.967,1.332562787,29.1,6091.0
KOI,K03065.01,0.3377777777777778,1.0,136.4,1.113,0.843,0.896382269,1.0,5837.0
KOI,K03147.01,0.8755813953488372,1.0,172.4,7.029,1.902,39.4420781,2.51,5430.0
KOI,K00288.01,0.75,1.0,209.7,6.3093,2.086,10.27532513,3.04,6150.0
KOI,K03148.01,0.6144578313253012,0.0,260.2,2.098,1.108,11.50528603,1.83,6355.0
KOI,K00289.01,0.8755813953488372,1.0,492.8,7.8709,1.417,26.62941953,3.13,5866.0
KOI,K00289.02,0.4140127388535032,1.0,2763.1,16.425,1.417,296.6375817,7.56,5866.0
KOI,K00343.03,0.8755813953488372,1.0,190.4,7.797,1.225,41.8085031,1.67,5794.0
KOI,K00052.01,0.022222222222222223,0.0,42789.0,2.5814,0.821,2.98786272,17.82,5231.0
KOI,K00344.01,0.8895348837209303,1.0,1132.1,5.77,0.863,39.30944096,2.87,5607.0
KOI,K00345.01,0.9234507897934386,1.0,1275.7,4.5612,0.749,29.88487723,2.81,4883.0
KOI,K00346.01,0.9255813953488372,1.0,959.0,2.6811,0.768,12.92489803,2.62,5103.0
KOI,K02984.01,0.8103448275862069,1.0,68.6,4.95,1.356,11.45541896,1.12,6231.0
KOI,K02985.01,0.08022388059701492,0.0,272.2,2.0734,1.044,0.575884418,31.17,6290.0
KOI,K02986.01,0.19704433497536947,0.0,198.3,1.7402,0.832,0.562555067,1.21,5793.0
KOI,K03429.04,0.8755813953488372,1.0,239.6,6.118,1.145,44.433726,1.85,5596.0
KOI,K02987.01,0.08022388059701492,0.0,67.4,0.7645,2.715,0.993703494,2.32,6854.0
KOI,K02989.01,0.8895348837209303,1.0,306.6,2.688,0.759,6.33125228,1.31,5383.0
KOI,K03066.01,0.9234507897934386,1.0,806.3,3.271,0.761,24.2204192,2.1,5165.0
KOI,K03067.01,0.3377777777777778,0.0,410.7,5.42,0.714,30.9597053,16.63,4947.0
KOI,K00284.02,0.8755813953488372,1.0,121.0,3.3629,1.101,6.41491277,1.4,5931.0
KOI,K01175.03,0.4056603773584906,0.0,188.7,20.644,1.487,93.881556,2.02,5676.0
KOI,K03068.01,0.9234507897934386,1.0,161.3,2.072,0.686,3.91679553,0.85,4889.0
KOI,K03069.01,0.8755813953488372,1.0,299.8,7.124,1.097,43.1024434,1.88,5741.0
KOI,K00290.01,0.3626373626373626,0.0,234.7,1.8592,1.529,2.683395376,2.55,6958.0
KOI,K00291.01,0.8755813953488372,1.0,357.6,7.634,1.4,31.51779463,2.72,5611.0
KOI,K00291.02,0.9234507897934386,1.0,148.0,2.1492,1.4,8.12999858,2.04,5611.0
KOI,K02243.03,0.75,1.0,531.1,1.758,1.471,31.4452709,4.55,6172.0
KOI,K00044.01,0.15789473684210525,0.0,12644.0,19.6638,1.073,66.46746217,11.97,5843.0
KOI,K00292.01,0.5903614457831325,1.0,217.7,2.253,0.966,2.586639524,1.44,5780.0
KOI,K00347.01,0.08022388059701492,0.0,15942.0,1.9119,1.055,2.671942657,22.36,6116.0
KOI,K00348.01,0.9234507897934386,1.0,1844.6,4.5941,0.69,28.51117639,3.27,4687.0
KOI,K00349.01,0.9234507897934386,1.0,569.6,2.1417,1.072,14.38682567,2.54,5725.0
KOI,K02924.02,0.9255813953488372,1.0,319.2,0.606,0.797,8.85686712,1.88,5017.0
KOI,K00350.01,0.8755813953488372,1.0,392.3,2.3748,1.027,12.99065074,2.02,5787.0
KOI,K00351.01,0.34574468085106386,1.0,8322.1,14.404,1.2,331.5972732,10.89,5970.0
KOI,K02990.01,0.75,1.0,219.9,4.562,0.898,11.20058855,1.7,6038.0
KOI,K02991.01,0.3377777777777778,0.0,100.1,3.275,0.736,1.50179931,0.72,5024.0
KOI,K00042.01,0.8167330677290837,1.0,326.9,4.5112,1.337,17.83367834,2.43,6407.0
KOI,K00281.01,0.8755813953488372,1.0,298.9,8.087,1.36,19.55662003,2.45,5671.0
KOI,K02992.01,0.9285714285714286,1.0,1270.7,3.48,0.553,82.6595174,2.03,3952.0
KOI,K02994.01,0.45569620253164556,1.0,73.6,3.097,1.899,2.03387483,1.6,5282.0
KOI,K03070.01,0.8755813953488372,0.0,163.1,1.7,1.118,5.07538255,1.74,5933.0
KOI,K03071.01,0.9234507897934386,1.0,228.7,3.204,1.781,23.9553986,2.84,5011.0
KOI,K03072.01,0.9234507897934386,1.0,551.1,2.539,0.806,24.3367026,1.95,5141.0
KOI,K03073.01,0.9234507897934386,1.0,201.1,1.131,0.836,7.40985182,1.18,5462.0
KOI,K03074.01,0.11012433392539965,0.0,1631.7,2.6439,0.764,1.02425556,29.83,5337.0
KOI,K00293.01,0.45569620253164556,0.0,83.4,2.768,1.646,4.63958598,1.52,6591.0
KOI,K02263.03,0.75,1.0,95.4,7.367,1.076,15.5943758,1.08,6249.0
KOI,K00294.01,0.8755813953488372,1.0,424.5,5.82,1.363,34.4359387,2.78,5929.0
KOI,K00295.01,0.8755813953488372,1.0,292.5,2.9331,1.054,5.317440164,1.94,5923.0
KOI,K00295.02,0.8895348837209303,1.0,116.8,2.0138,1.054,10.10575764,1.28,5923.0
KOI,K00296.01,0.9234507897934386,1.0,449.2,5.4033,1.088,28.86236571,2.53,5725.0
KOI,K00351.02,0.45569620253164556,1.0,4159.3,11.9922,1.2,210.6013843,7.7,5970.0
KOI,K02926.05,0.9255813953488372,1.0,2496.0,4.859,0.564,75.731195,3.47,3891.0
KOI,K00351.03,0.8755813953488372,1.0,566.4,8.0006,1.2,59.7371443,2.84,5970.0
KOI,K00053.01,0.34574468085106386,0.0,11268.0,2.4475,1.0,3.388887193,10.72,5780.0
KOI,K00352.01,0.8755813953488372,1.0,423.2,5.0119,1.305,27.08239734,3.25,5857.0
KOI,K00353.01,0.6144578313253012,1.0,3688.3,7.4517,1.64,152.1060435,11.58,6200.0
KOI,K00353.02,0.7848101265822784,1.0,269.7,4.99,1.64,30.6528935,2.86,6200.0
KOI,K03646.02,0.08022388059701492,0.0,2313.0,4.015,0.895,0.512869432,31.12,5853.0
KOI,K02995.01,0.75,1.0,272.9,3.167,1.224,5.19492747,2.03,6415.0
KOI,K02996.01,0.9234507897934386,1.0,556.7,2.435,0.721,15.9314412,1.77,5380.0
KOI,K02997.01,0.228125,0.0,140.5,4.216,1.068,1.33251589,1.3,5701.0
KOI,K02998.01,0.7848101265822784,1.0,1113.4,5.782,0.849,28.227413,2.82,5858.0
KOI,K02999.01,0.11012433392539965,0.0,92.6,1.954,0.92,0.545544979,0.93,6050.0
KOI,K01232.02,0.3626373626373626,0.0,275.1,12.1687,0.872,419.97507836,1.53,5316.0
KOI,K03075.01,0.9234507897934386,1.0,67.5,2.2,1.125,4.76559056,0.92,5702.0
KOI,K03078.01,0.4056603773584906,1.0,122.9,2.969,1.041,2.98618134,1.16,6173.0
KOI,K03081.01,0.8167330677290837,0.0,331.4,5.609,0.704,25.9200092,1.28,5517.0
KOI,K00284.03,0.8755813953488372,1.0,101.9,3.2601,1.101,6.17817366,1.22,5931.0
KOI,K03082.01,0.0738255033557047,0.0,154.8,3.625,2.157,2.04516705,2.9,9206.0
KOI,K02264.02,0.8755813953488372,1.0,122.8,2.799,0.827,7.25101997,0.91,5382.0
KOI,K00297.01,0.8755813953488372,1.0,134.1,3.0933,1.463,5.65178922,2.03,6085.0
KOI,K00298.01,0.9234507897934386,1.0,270.9,2.6403,0.79,19.96367208,1.5,5250.0
KOI,K00298.02,0.9234507897934386,1.0,241.7,4.336,0.79,57.3840375,1.62,5250.0
KOI,K00299.01,0.8167330677290837,1.0,296.5,1.9118,1.089,1.541676547,1.88,5533.0
KOI,K00045.01,0.08022388059701492,0.0,18887.0,5.8638,1.0,6.397185875,15.02,5780.0
KOI,K00300.01,0.4140127388535032,0.0,114.9,3.73,1.796,2.976020742,2.07,5947.0
KOI,K00354.01,0.8703703703703703,1.0,523.2,4.3149,0.965,15.95995611,2.27,5936.0
KOI,K00354.02,0.7681159420289855,1.0,125.1,3.349,0.965,7.37867551,1.11,5936.0
KOI,K00355.01,0.8755813953488372,1.0,334.5,2.8887,1.298,4.903321801,2.37,6045.0
KOI,K00356.01,0.5793357933579335,1.0,1164.7,1.96401,1.769,1.82708193,5.95,5311.0
KOI,K00358.01,0.020618556701030927,0.0,45676.0,5.3007,1.351,22.845241036,30.35,5926.0
KOI,K04146.02,0.8755813953488372,1.0,46.6,1.92,0.854,2.5738437,0.57,5115.0
KOI,K03000.01,0.8895348837209303,0.0,145.0,4.438,1.015,18.3980827,1.26,5605.0
KOI,K03002.01,0.9234507897934386,1.0,88.0,2.97,1.131,11.62904159,1.31,5721.0
KOI,K03003.01,0.7681159420289855,0.0,196.3,4.117,0.962,13.6550963,1.35,6065.0
KOI,K00282.01,0.8895348837209303,1.0,639.2,5.9291,1.137,27.50871575,2.98,5903.0
KOI,K03004.01,0.8545454545454545,1.0,405.7,6.354,1.513,20.0708757,3.2,5902.0
KOI,K01236.04,0.08022388059701492,1.0,423.0,24.708,1.697,98.353149,4.13,6366.0
KOI,K03083.01,0.8755813953488372,1.0,51.5,3.137,1.084,10.18318233,0.79,5843.0
KOI,K03083.02,0.8755813953488372,1.0,31.7,2.85,1.084,6.2321233,0.61,5843.0
KOI,K03083.03,0.8755813953488372,1.0,36.8,3.976,1.084,8.2942929,0.65,5843.0
KOI,K03084.01,0.34574468085106386,0.0,107.1,1.703,0.812,1.540411479,0.92,5769.0
KOI,K03085.01,0.5903614457831325,0.0,98.2,3.713,0.886,3.74785358,0.89,5706.0
KOI,K00520.03,0.9255813953488372,1.0,738.9,2.7678,0.826,25.75274977,2.27,4963.0
KOI,K00521.01,0.8167330677290837,1.0,1653.9,3.1627,1.06,10.161023528,4.62,6032.0
KOI,K00522.01,0.8755813953488372,1.0,1417.4,2.942,0.844,12.82993461,3.31,5862.0
KOI,K00523.01,0.75,1.0,3184.0,5.278,1.015,49.41121127,6.77,5768.0
KOI,K00523.02,0.8755813953488372,1.0,714.1,7.495,1.015,36.8567758,2.68,5768.0
KOI,K02964.02,0.8545454545454545,0.0,100.7,6.92,1.126,35.080928,1.21,6007.0
KOI,K00574.02,0.9234507897934386,1.0,275.3,3.377,0.826,10.39986173,1.5,4963.0
KOI,K00090.01,0.26851851851851855,0.0,132.3,1.737,3.227,0.828206212,3.88,5812.0
KOI,K00575.01,0.8545454545454545,1.0,643.3,4.1344,1.047,24.31574009,2.8,6242.0
KOI,K00576.01,0.7681159420289855,0.0,4036.0,7.409,1.153,199.443024,9.3,5646.0
KOI,K00577.01,0.9234507897934386,1.0,611.2,5.04,0.888,39.6766071,2.29,5244.0
KOI,K04260.03,0.3626373626373626,0.0,133.8,16.732,1.406,358.66044,1.62,5619.0
KOI,K00421.01,0.45569620253164556,1.0,16042.0,2.3061,0.915,4.454194254,11.76,5359.0
KOI,K00422.01,0.3626373626373626,1.0,16311.0,8.3017,1.047,809.0141881,14.38,6230.0
KOI,K00423.01,0.34574468085106386,1.0,8894.7,5.92691,1.522,21.0871953,14.43,6266.0
KOI,K00424.01,0.06779661016949153,0.0,25627.0,2.59202,0.858,1.575631524,28.66,6202.0
KOI,K00070.04,0.8755813953488372,1.0,84.4,2.9815,0.925,6.09855603,0.84,5465.0
KOI,K01278.05,0.5793357933579335,0.0,238.9,9.81,0.872,203.250506,1.35,5600.0
KOI,K00477.01,0.9234507897934386,1.0,726.0,3.8516,0.867,16.54295261,2.31,5215.0
KOI,K00478.01,1.0,1.0,1795.5,1.4814,0.537,11.023474798,2.46,3744.0
KOI,K00479.01,0.8895348837209303,1.0,1063.2,5.3278,0.925,34.18884323,2.97,5515.0
KOI,K00480.01,0.9234507897934386,1.0,739.4,2.1055,0.865,4.30165843,2.42,5480.0
KOI,K00481.01,0.9234507897934386,1.0,981.4,2.752,0.746,7.650243513,2.3,5409.0
KOI,K02298.03,0.8895348837209303,1.0,47.5,1.87,0.525,2.47240869,0.36,4729.0
KOI,K00524.01,0.9234507897934386,1.0,1027.7,2.2748,0.796,4.592393816,2.51,5351.0
KOI,K00525.01,0.8895348837209303,1.0,1209.3,1.8385,1.152,11.53029332,3.98,5770.0
KOI,K00085.01,0.8545454545454545,1.0,322.8,4.0185,1.424,5.859935955,2.56,6181.0
KOI,K00526.01,0.8076923076923077,1.0,905.5,1.7547,0.975,2.104721971,2.89,5703.0
KOI,K00527.01,0.7848101265822784,0.0,231.7,5.055,0.774,10.63624422,1.58,5834.0
KOI,K03091.02,0.5903614457831325,1.0,126.1,4.634,0.996,7.9069765,1.13,6347.0
KOI,K00578.01,0.8755813953488372,1.0,1156.4,5.2677,1.108,6.412512953,3.89,6026.0
KOI,K00579.01,0.8755813953488372,1.0,332.8,1.8073,0.787,2.019997006,1.46,5103.0
KOI,K00579.02,0.9234507897934386,1.0,354.5,1.6011,0.787,3.763041531,1.63,5103.0
KOI,K00580.01,0.8545454545454545,1.0,760.4,2.7975,0.898,6.521209629,2.54,5822.0
KOI,K00581.01,0.8755813953488372,1.0,1317.4,2.7374,0.893,6.996926239,3.21,5713.0
KOI,K04288.04,0.8755813953488372,1.0,35.7,5.231,1.227,13.9509565,0.75,5888.0
KOI,K00425.01,0.11012433392539965,0.0,13756.0,1.8931,0.965,5.428344915,14.88,5936.0
KOI,K00426.01,0.8755813953488372,1.0,942.3,3.5764,1.138,16.30141333,3.84,6072.0
KOI,K00427.01,0.9234507897934386,1.0,1798.0,2.6602,0.986,24.61480613,4.2,5312.0
KOI,K00427.02,0.9234507897934386,1.0,959.1,5.4154,0.986,42.949522,2.98,5312.0
KOI,K00427.03,0.8895348837209303,1.0,770.4,6.822,0.986,117.033521,2.68,5312.0
KOI,K01289.02,0.6144578313253012,0.0,748.0,8.519,0.812,386.39833,2.2,5284.0
KOI,K00481.02,0.8076923076923077,1.0,465.8,1.7664,0.746,1.55400389,1.59,5409.0
KOI,K00481.03,0.8895348837209303,1.0,1072.5,4.7743,0.746,34.25951418,2.41,5409.0
KOI,K00081.01,0.11012433392539965,0.0,1611.7,9.3113,2.533,23.8761144,10.45,9974.0
KOI,K00482.01,0.228125,0.0,557.4,3.1008,0.951,4.99270186,26.6,5724.0
KOI,K00483.01,0.8895348837209303,1.0,817.4,3.0384,0.847,4.79860021,2.51,5631.0
KOI,K00255.03,0.9234507897934386,0.0,126.9,2.807,0.511,7.7333361,0.57,3780.0
KOI,K00528.01,0.9234507897934386,1.0,746.8,3.3603,1.076,9.57665962,2.88,5386.0
KOI,K00528.02,0.9234507897934386,1.0,951.3,5.6957,1.076,96.6781852,3.29,5386.0
KOI,K00528.03,0.9255813953488372,1.0,727.3,2.2013,1.076,20.55280311,2.99,5386.0
