dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K01359.01,0.8076923076923077,1.0,3.19,1357.5,37.1011418,5.5556,0.85,5986.0
KOI,K01359.02,0.6144578313253012,1.0,6.45,3920.1,104.8205868,4.4794,0.85,5986.0
KOI,K01422.03,1.0,1.0,1.14,748.7,10.8644095,1.853,0.383,3526.0
KOI,K01423.01,0.8755813953488372,1.0,10.3,4107.0,124.4197175,3.7197,1.659,5066.0
KOI,K01424.01,0.8167330677290837,1.0,1.51,494.9,1.219568047,1.5681,0.701,4838.0
KOI,K01425.01,0.8292682926829268,1.0,2.74,546.7,2.05388477,2.1635,1.176,5632.0
KOI,K01426.01,0.8895348837209303,1.0,2.81,1004.9,38.86848956,6.0573,0.897,5618.0
KOI,K01236.01,0.5903614457831325,1.0,5.47,778.8,35.7353616,8.491,1.697,6366.0
KOI,K01236.02,0.6144578313253012,1.0,3.82,396.0,12.30971679,6.74,1.697,6366.0
KOI,K01236.03,0.5903614457831325,1.0,3.2,598.0,54.4205407,8.559,1.067,6781.0
KOI,K00154.01,0.5793357933579335,0.0,,,30.00908916,3.15,,
KOI,K01237.01,0.11012433392539965,0.0,38.86,2053.9,14.32407216,4.6577,1.039,6022.0
KOI,K01238.01,0.7848101265822784,1.0,2.18,514.2,27.07237655,6.9592,0.965,5936.0
KOI,K01301.02,0.8895348837209303,1.0,2.68,935.0,37.5142128,5.303,0.882,5291.0
KOI,K01302.01,0.7848101265822784,1.0,3.13,853.0,55.6391882,7.316,0.962,5949.0
KOI,K00157.04,0.9234507897934386,1.0,2.52,588.8,46.6856205,6.3794,1.046,5657.0
KOI,K01303.01,0.5793357933579335,1.0,3.29,696.6,34.2966363,19.718,1.167,5490.0
KOI,K01304.01,0.75,1.0,1.69,313.0,4.59726613,2.909,0.959,5999.0
KOI,K01602.01,0.8755813953488372,1.0,2.53,252.9,9.97716876,5.908,1.616,5557.0
KOI,K01603.01,0.5793357933579335,1.0,1.31,171.9,3.02168007,2.8264,0.989,6201.0
KOI,K00187.01,0.0738255033557047,0.0,15.4,24012.0,30.882538697,5.3737,0.993,6014.0
KOI,K01604.01,0.34574468085106386,0.0,15.33,1063.5,72.4914068,3.612,2.758,5754.0
KOI,K01605.01,0.26851851851851855,0.0,24.03,382.9,4.93913074,1.362,1.17,5956.0
KOI,K01713.02,0.9234507897934386,1.0,1.22,436.3,2.240486703,1.3988,0.574,4198.0
KOI,K01715.01,0.8545454545454545,1.0,2.29,296.0,105.0145774,7.426,1.042,5868.0
KOI,K01716.01,0.9234507897934386,1.0,1.55,343.0,4.88084456,2.5574,0.861,4929.0
KOI,K01717.01,0.8895348837209303,1.0,2.43,238.4,10.56137217,3.2645,1.171,5610.0
KOI,K01718.01,0.8076923076923077,1.0,3.39,961.1,67.6690554,9.556,1.08,6127.0
KOI,K01488.01,0.9234507897934386,1.0,2.32,807.2,3.949627144,1.5485,0.836,5155.0
KOI,K01489.01,0.9234507897934386,1.0,2.24,831.9,16.00460392,3.9475,0.769,5180.0
KOI,K01490.01,0.7681159420289855,0.0,3.05,293.6,3.55650737,8.545,1.843,4951.0
KOI,K01491.01,0.9234507897934386,1.0,2.15,550.5,3.148661555,2.1978,0.873,5258.0
KOI,K01492.01,0.11012433392539965,0.0,20.03,462.4,0.70544824,2.9423,0.826,5717.0
KOI,K01557.01,0.9255813953488372,1.0,2.81,1745.7,3.295701024,1.8268,0.691,4723.0
KOI,K01557.02,0.9255813953488372,1.0,2.41,1308.6,9.65349016,2.9029,0.691,4723.0
KOI,K01557.03,0.9255813953488372,1.0,2.33,965.9,5.315954488,1.1165,0.691,4723.0
KOI,K00180.01,0.9234507897934386,1.0,2.19,671.4,10.04556377,3.2027,0.853,5632.0
KOI,K01557.04,0.7848101265822784,1.0,1.09,258.9,1.499144441,1.4259,0.691,4723.0
KOI,K01606.01,0.9234507897934386,1.0,1.4,276.7,5.082748362,1.7732,0.858,5430.0
KOI,K01607.01,0.8167330677290837,0.0,2.0,191.2,5.00673576,1.9398,1.383,6116.0
KOI,K01608.01,0.8755813953488372,1.0,1.66,206.9,9.17617167,4.2642,1.156,5903.0
KOI,K01608.02,0.8755813953488372,1.0,1.61,168.1,19.7383992,4.894,1.156,5903.0
KOI,K01609.01,0.8167330677290837,1.0,2.03,440.8,41.6980186,5.7047,0.971,5997.0
KOI,K01720.01,0.8755813953488372,1.0,3.59,1043.8,59.6585348,5.514,0.831,5243.0
KOI,K01721.01,0.9234507897934386,1.0,3.68,675.8,52.6298542,6.118,1.433,5339.0
KOI,K00192.01,0.45569620253164556,1.0,13.43,9655.7,10.290994129,4.28889,1.373,5803.0
KOI,K01722.01,0.6144578313253012,1.0,1.63,322.8,14.8783945,7.491,0.837,5822.0
KOI,K01723.01,0.75,1.0,3.63,993.4,59.6222627,6.888,0.997,6108.0
KOI,K01493.01,0.5793357933579335,0.0,3.28,507.6,4.9883873,9.059,1.171,6418.0
KOI,K01494.01,0.9255813953488372,1.0,2.04,792.8,8.19596647,2.824,0.747,4723.0
KOI,K01495.01,0.8076923076923077,1.0,2.74,867.7,15.59466045,5.0478,0.929,5900.0
KOI,K00174.01,0.9255813953488372,1.0,2.59,1037.0,56.35407916,3.4449,0.701,4802.0
KOI,K01496.01,0.11012433392539965,0.0,53.72,3758.6,36.12895451,2.2348,0.912,5921.0
KOI,K01558.01,0.4140127388535032,0.0,10.68,7589.6,32.50456309,2.4657,0.947,6132.0
KOI,K01559.01,0.3626373626373626,0.0,1.4,566.6,1.332560589,4.2427,0.609,4489.0
KOI,K01560.01,0.7848101265822784,1.0,11.18,4229.4,31.56904354,2.6364,0.998,5654.0
KOI,K01561.01,0.5903614457831325,0.0,6.28,2121.3,9.08590495,2.0718,0.866,5931.0
KOI,K01562.01,0.11012433392539965,0.0,25.48,586.0,0.784512952,2.4623,0.904,5997.0
KOI,K01610.01,0.26851851851851855,0.0,1.09,120.1,0.883778461,1.6339,0.949,5975.0
KOI,K01612.01,0.7848101265822784,1.0,0.69,30.7,2.465024332,1.262,1.194,6139.0
KOI,K01613.01,0.8755813953488372,1.0,1.31,77.3,15.86624787,4.25,1.308,6099.0
KOI,K00021.01,0.08022388059701492,0.0,76.51,3456.7,4.288515468,2.2959,2.002,6378.0
KOI,K00188.01,0.5793357933579335,1.0,10.07,14431.0,3.797018259,2.2608,0.848,5167.0
KOI,K01615.01,0.45569620253164556,1.0,1.16,107.5,1.340596782,1.6484,1.125,5992.0
KOI,K01724.01,0.7848101265822784,1.0,3.29,770.9,17.42393582,4.929,0.969,6018.0
KOI,K01725.01,1.0,1.0,1.6,1472.7,9.8786461,1.8915,0.422,3609.0
KOI,K01726.01,0.9255813953488372,1.0,2.0,811.6,44.96407458,4.981,0.729,4827.0
KOI,K01727.01,0.45569620253164556,1.0,5.12,3529.2,49.7700907,10.065,0.818,5774.0
KOI,K01728.01,0.07086614173228346,0.0,70.11,11449.0,12.7319385,4.4157,1.568,7238.0
KOI,K01497.01,0.228125,0.0,1.52,269.5,0.520222869,1.2216,0.889,5776.0
KOI,K01498.01,0.8167330677290837,1.0,2.98,532.9,5.83376197,3.9988,1.195,6213.0
KOI,K01498.02,0.45569620253164556,1.0,1.62,171.5,2.42150341,2.965,1.195,6213.0
KOI,K01499.01,0.9234507897934386,1.0,2.35,728.1,14.16400071,4.3031,0.885,5440.0
KOI,K01499.02,0.4056603773584906,1.0,0.62,49.8,0.840594032,1.404,0.885,5440.0
KOI,K01499.03,0.8755813953488372,1.0,0.89,101.9,6.20920207,2.637,0.885,5440.0
KOI,K01563.01,0.9234507897934386,1.0,3.24,1328.6,5.48711441,2.93,0.787,5103.0
KOI,K01563.02,0.9234507897934386,1.0,3.21,1033.9,8.29084167,3.613,0.787,5103.0
KOI,K01563.03,0.9234507897934386,1.0,1.7,453.6,3.20539622,2.143,0.787,5103.0
KOI,K01563.04,0.9234507897934386,1.0,2.56,996.8,16.73869035,2.398,0.787,5103.0
KOI,K00181.01,0.07086614173228346,0.0,17.19,25027.0,5.093938816,3.93144,1.035,6197.0
KOI,K01616.01,0.8895348837209303,1.0,1.66,131.6,13.93291548,2.6239,1.207,6026.0
KOI,K01618.01,0.4126984126984127,1.0,0.82,28.4,2.36436762,3.372,1.543,6250.0
KOI,K01619.01,0.9234507897934386,1.0,0.66,100.4,20.6654374,3.172,0.676,4830.0
KOI,K01621.01,0.8167330677290837,1.0,2.41,164.6,20.31047472,5.3357,1.877,6065.0
KOI,K01622.01,0.4056603773584906,1.0,3.51,266.6,69.8347983,8.262,2.022,7732.0
KOI,K01626.01,0.5793357933579335,1.0,2.02,463.0,2.53475568,4.5716,0.806,5662.0
KOI,K01731.01,0.9234507897934386,1.0,2.36,592.2,2.59488443,1.684,0.797,4748.0
KOI,K01732.01,0.8755813953488372,1.0,2.42,987.5,43.3167427,4.995,0.774,5654.0
KOI,K01733.01,0.9234507897934386,1.0,1.72,865.4,19.18109525,2.424,0.587,5214.0
KOI,K00193.01,0.08022388059701492,0.0,14.39,19939.0,37.590298548,4.3855,1.003,6147.0
KOI,K01736.01,0.8167330677290837,1.0,2.72,645.2,31.0033072,5.253,1.071,6090.0
KOI,K01500.01,0.8755813953488372,0.0,1.64,341.9,3.351556891,2.4005,0.911,5185.0
KOI,K01501.01,0.9234507897934386,1.0,1.57,499.4,2.617028373,2.046,0.724,4831.0
KOI,K01502.01,0.8167330677290837,0.0,1.57,433.8,1.876406096,1.531,0.759,5198.0
KOI,K00175.01,0.5793357933579335,0.0,5.76,283.5,6.71425632,3.339,2.623,6093.0
KOI,K01503.01,0.5903614457831325,1.0,4.6,2378.5,150.2412582,10.849,0.943,5604.0
KOI,K01564.01,0.5903614457831325,1.0,5.82,3437.0,53.44944498,5.3091,1.0,5919.0
KOI,K01565.01,0.11012433392539965,0.0,20.43,796.1,0.466743525,1.3956,0.856,5791.0
KOI,K01566.01,0.5793357933579335,0.0,1.42,347.4,1.727177258,2.081,0.72,5394.0
KOI,K01567.01,0.9234507897934386,1.0,2.14,864.9,7.24022418,2.9153,0.721,4955.0
KOI,K01567.02,0.9234507897934386,1.0,1.82,446.5,4.64622383,2.5137,0.721,4955.0
KOI,K01627.01,0.7681159420289855,1.0,5.75,1011.8,10.29674097,2.7292,1.797,6068.0
KOI,K01627.02,0.7848101265822784,1.0,3.7,424.5,5.93919041,2.285,1.797,6068.0
KOI,K01628.01,0.8755813953488372,1.0,2.62,480.7,19.74733983,3.4444,1.149,6243.0
KOI,K00189.01,0.3626373626373626,1.0,10.99,21125.0,30.360445359,6.0134,0.765,4939.0
KOI,K01629.01,0.8755813953488372,1.0,1.51,132.7,4.4096675,2.1418,1.166,5836.0
KOI,K01738.01,0.9234507897934386,1.0,1.07,168.1,4.16787814,2.2136,0.847,5251.0
KOI,K01739.01,0.26851851851851855,1.0,,,220.65651253,7.82,,
KOI,K01746.01,0.9234507897934386,1.0,2.41,415.4,11.79161234,3.036,1.199,5619.0
KOI,K01747.01,0.228125,0.0,36.9,677.3,20.55848388,1.449,0.936,5578.0
KOI,K01749.01,0.8755813953488372,1.0,2.2,601.7,26.964501,3.792,0.905,5754.0
KOI,K01750.01,0.8755813953488372,1.0,1.35,217.8,7.76845639,3.689,0.917,5447.0
KOI,K01504.01,0.11012433392539965,0.0,22.22,428.6,2.178154348,3.4874,0.881,5947.0
KOI,K01505.01,0.7848101265822784,1.0,2.53,439.1,5.03257009,4.213,0.908,5970.0
KOI,K01506.01,0.8103448275862069,1.0,2.92,916.1,40.4286676,7.102,0.833,5813.0
KOI,K01507.01,0.7848101265822784,1.0,2.52,640.1,21.3588236,5.823,0.992,6170.0
KOI,K01508.01,0.8076923076923077,1.0,3.05,804.8,22.0459163,5.22,0.951,5900.0
KOI,K01509.01,0.0738255033557047,0.0,43.41,857.5,49.6456235,23.568,1.493,6273.0
KOI,K01567.03,0.9234507897934386,1.0,2.23,800.0,17.32670445,4.269,0.721,4955.0
KOI,K01567.04,0.9234507897934386,1.0,2.75,1051.6,44.8411168,5.902,0.721,4955.0
KOI,K01568.01,0.45569620253164556,0.0,1.51,338.5,1.008917105,1.4577,0.795,5708.0
KOI,K01569.01,0.9234507897934386,1.0,2.81,1215.6,13.75207851,2.8831,0.699,4802.0
KOI,K01570.01,0.8292682926829268,1.0,3.31,721.7,6.33855946,3.4617,1.03,6108.0
KOI,K01630.01,0.8755813953488372,1.0,1.4,278.4,11.30507984,3.989,0.844,5705.0
KOI,K01632.01,0.8755813953488372,1.0,1.85,109.7,4.59489816,3.1381,1.381,6056.0
KOI,K01633.01,0.9234507897934386,1.0,1.9,472.2,32.2964275,4.561,0.891,5246.0
KOI,K01637.01,0.8755813953488372,1.0,1.7,530.7,2.97041801,2.2369,0.743,5068.0
KOI,K01639.02,0.7848101265822784,1.0,1.17,83.9,9.9824036,1.09,1.139,6273.0
KOI,K01764.01,0.8755813953488372,1.0,7.25,5879.1,12.681733929,1.6866,0.701,4976.0
KOI,K01765.01,0.11012433392539965,0.0,14.18,23915.0,6.814984472,3.05409,0.817,5465.0
KOI,K01770.01,0.022222222222222223,0.0,2637.6,1250.6,63.9354965,13.321,97.41,3626.0
KOI,K01773.01,0.228125,1.0,13.83,15860.0,83.09708021,9.2639,0.636,5286.0
KOI,K00022.01,0.5903614457831325,1.0,12.63,10345.0,7.891448838,4.2854,1.237,5972.0
KOI,K01510.01,0.7848101265822784,1.0,1.63,492.9,0.839961456,1.3008,0.718,4932.0
KOI,K01511.01,0.75,1.0,1.63,334.3,2.578852119,2.3581,0.853,5743.0
KOI,K01512.01,0.9234507897934386,0.0,3.24,783.4,9.04189129,2.789,0.826,5237.0
KOI,K00176.01,0.7848101265822784,1.0,3.49,443.4,30.22910274,6.6751,1.518,6325.0
KOI,K01513.01,0.11012433392539965,0.0,24.03,396.8,0.798200403,1.8261,1.031,6258.0
KOI,K00182.01,0.11012433392539965,0.0,12.86,19550.0,3.479425638,3.4479,0.878,5907.0
KOI,K01571.01,0.11012433392539965,0.0,22.76,549.4,2.92878704,4.634,0.883,5955.0
KOI,K01572.01,0.7848101265822784,1.0,2.99,813.4,9.80321143,4.4617,0.992,6170.0
KOI,K01573.01,0.7848101265822784,1.0,4.22,2090.8,24.81097206,3.2245,0.921,6086.0
KOI,K01573.02,0.75,1.0,1.38,221.6,7.136922,2.8005,0.921,6086.0
KOI,K01641.01,0.7848101265822784,1.0,1.72,196.4,4.8538404,3.198,0.968,5778.0
KOI,K01643.01,0.8076923076923077,1.0,1.8,308.3,11.04605365,4.799,1.025,6093.0
KOI,K01644.01,0.11012433392539965,0.0,34.68,4572.0,2.621706694,1.941,0.881,5749.0
KOI,K01646.01,0.9234507897934386,1.0,0.99,156.9,3.72020708,1.892,0.797,5017.0
KOI,K00190.01,0.08022388059701492,0.0,28.29,11311.0,12.264867364,4.7366,2.344,5372.0
KOI,K01751.01,0.9234507897934386,1.0,2.92,1117.0,8.689301216,2.563,0.895,5211.0
KOI,K01751.02,0.9234507897934386,1.0,2.97,1131.8,20.99757968,2.454,0.895,5211.0
KOI,K01753.01,0.6144578313253012,0.0,1.64,469.3,0.979442525,1.0348,0.745,5532.0
KOI,K00194.01,0.11012433392539965,1.0,14.16,16456.0,3.120828136,2.1878,0.996,6122.0
KOI,K01754.01,0.8167330677290837,1.0,2.57,255.7,15.13590453,2.236,1.572,6050.0
KOI,K01514.01,0.6144578313253012,0.0,1.0,206.4,1.399326503,1.8305,0.728,4502.0
KOI,K01515.01,0.9234507897934386,1.0,0.87,312.3,1.937029968,1.4727,0.49,4042.0
KOI,K01515.02,0.9782608695652174,1.0,1.23,481.7,7.06117322,1.0406,0.49,4042.0
KOI,K01516.01,0.8076923076923077,1.0,3.19,678.3,20.55331441,5.3136,1.112,6325.0
KOI,K01517.01,0.8167330677290837,1.0,3.1,970.9,40.0686713,5.8875,0.992,6026.0
KOI,K01574.01,0.5793357933579335,1.0,12.28,4850.0,114.73658,12.0355,1.699,5597.0
KOI,K01574.02,0.45569620253164556,1.0,6.47,1061.2,191.239133,16.942,1.699,5597.0
KOI,K01574.03,0.8755813953488372,1.0,1.98,134.4,5.83393857,4.5813,1.699,5597.0
KOI,K01575.01,0.12962962962962962,0.0,294.02,1120.6,24.3282251,6.158,0.78,5286.0
KOI,K01576.01,0.9234507897934386,1.0,3.01,825.3,10.41572666,2.7719,0.987,5511.0
KOI,K01647.01,0.8755813953488372,1.0,2.53,290.5,14.97031664,5.884,1.483,5726.0
KOI,K01647.02,0.8755813953488372,1.0,2.31,223.9,32.2753853,8.622,1.483,5726.0
KOI,K01647.03,0.8755813953488372,1.0,1.02,89.2,6.33027476,3.67,1.07,5900.0
KOI,K01648.01,0.9234507897934386,1.0,2.43,392.1,38.3262237,3.073,0.903,5229.0
KOI,K01649.01,0.9514563106796117,1.0,1.75,416.2,4.04355245,1.965,0.532,3871.0
KOI,K01758.01,0.8895348837209303,1.0,3.28,1407.3,5.59728249,1.795,0.858,5610.0
KOI,K01760.01,0.9234507897934386,1.0,2.25,491.0,5.52418625,2.826,1.004,5334.0
KOI,K01760.02,0.9234507897934386,1.0,1.91,351.9,8.77514782,3.176,1.004,5334.0
KOI,K01761.01,0.6144578313253012,0.0,3.8,933.5,10.12742274,1.2762,1.162,6392.0
KOI,K01762.01,0.3626373626373626,0.0,2.09,438.5,0.870693883,1.2137,0.883,5985.0
KOI,K01518.01,0.8545454545454545,1.0,2.58,580.7,27.5071114,5.907,0.88,5783.0
KOI,K01519.01,0.8895348837209303,1.0,1.55,310.7,5.1443645,2.703,0.904,5157.0
KOI,K01520.01,0.9234507897934386,1.0,2.5,535.3,18.45848388,3.3703,0.948,5311.0
KOI,K01521.01,0.9234507897934386,1.0,1.95,569.7,25.9421582,4.045,0.796,5167.0
KOI,K00177.01,0.8895348837209303,1.0,1.78,301.2,21.06075303,5.2472,1.034,5706.0
KOI,K01576.02,0.9234507897934386,1.0,2.71,662.0,13.08424286,3.0401,0.987,5511.0
KOI,K00183.01,0.19704433497536947,1.0,12.73,18136.0,2.684328541,2.69382,0.956,5561.0
KOI,K01576.03,0.9234507897934386,1.0,1.23,125.1,23.3397956,1.923,1.084,5671.0
KOI,K01577.01,0.9285714285714286,1.0,1.41,599.6,2.806243488,1.6271,0.581,4153.0
KOI,K01578.01,0.3377777777777778,0.0,1.12,149.0,2.27190723,5.383,0.856,5788.0
KOI,K01579.01,0.08022388059701492,0.0,49.34,744.1,7.132351753,2.9674,1.93,7530.0
KOI,K01650.01,0.9234507897934386,1.0,3.09,771.9,6.53194024,3.3351,0.977,5301.0
KOI,K01651.01,0.8103448275862069,1.0,2.07,498.9,51.3011844,5.359,0.929,6032.0
KOI,K01654.01,0.0738255033557047,0.0,16.07,38946.0,1.097211085,1.6738,0.334,3497.0
KOI,K01655.01,0.75,1.0,1.58,217.4,0.938466959,1.3015,1.087,5499.0
KOI,K01656.01,0.8755813953488372,1.0,3.62,494.0,51.3901452,5.995,1.292,6074.0
KOI,K00195.01,0.4140127388535032,1.0,11.38,14319.0,3.217518511,2.11481,0.903,5720.0
KOI,K01779.01,0.8755813953488372,1.0,3.86,1630.6,4.66271902,2.757,0.939,5729.0
KOI,K01779.02,0.8895348837209303,1.0,3.48,1003.0,11.8150174,2.834,0.939,5729.0
KOI,K01781.01,0.9234507897934386,1.0,3.47,2018.1,7.834433676,2.89,0.72,4920.0
KOI,K01781.02,0.9255813953488372,1.0,2.2,691.6,3.005156911,2.0747,0.72,4920.0
KOI,K01522.01,0.8755813953488372,1.0,2.48,553.2,33.3856176,5.0361,1.022,5833.0
KOI,K01523.01,0.8895348837209303,0.0,1.71,259.7,8.48039789,6.249,1.05,5401.0
KOI,K01524.01,0.5793357933579335,0.0,0.86,114.5,1.333395306,1.188,0.811,5199.0
KOI,K01525.01,0.34574468085106386,1.0,4.65,233.9,7.71467686,4.5871,2.599,6900.0
KOI,K01526.01,0.6144578313253012,1.0,1.71,163.0,4.4444826,3.686,1.079,6240.0
KOI,K01580.01,0.26851851851851855,0.0,3.18,556.1,21.3781146,19.359,1.131,6218.0
KOI,K01581.01,0.7195121951219512,1.0,3.15,879.9,29.5422566,13.902,0.803,5510.0
KOI,K01581.02,0.45569620253164556,1.0,3.06,1035.2,144.551628,16.599,0.803,5510.0
KOI,K01582.01,0.8103448275862069,1.0,11.32,4347.0,186.4361811,5.774,1.37,5393.0
KOI,K01583.01,0.8167330677290837,1.0,2.33,486.0,8.04727721,5.159,0.849,5840.0
KOI,K01584.01,0.9285714285714286,1.0,1.44,505.6,5.87063416,2.5736,0.612,4166.0
KOI,K00191.01,0.45569620253164556,1.0,10.89,14638.0,15.358767771,4.1223,0.887,5422.0
KOI,K01659.01,0.5903614457831325,1.0,2.51,403.3,29.5390897,4.139,1.238,6572.0
KOI,K01660.01,0.7848101265822784,1.0,1.99,452.6,35.6364022,4.888,0.887,5926.0
KOI,K01661.01,0.0738255033557047,0.0,45.58,11306.0,0.94773253,1.7645,1.269,6302.0
KOI,K01662.01,0.45569620253164556,0.0,1.55,352.2,0.784031658,0.7773,0.824,5435.0
KOI,K01458.01,0.5793357933579335,1.0,7.19,4924.0,8.98128472,5.0397,1.022,5977.0
KOI,K00171.02,0.8545454545454545,1.0,2.47,251.1,13.07141889,3.0946,1.439,6122.0
KOI,K01459.01,0.4140127388535032,0.0,19.31,4518.1,0.692015479,1.1315,0.497,3752.0
KOI,K01460.01,0.7195121951219512,0.0,5.14,3616.7,17.0421346,7.507,0.773,5367.0
KOI,K01461.01,0.19704433497536947,0.0,27.43,6084.4,7.94671044,2.8419,0.702,4859.0
KOI,K01462.01,0.08022388059701492,0.0,38.04,5367.0,3.74781242,5.241,1.0,5780.0
KOI,K01527.01,0.8755813953488372,1.0,3.64,1148.3,192.667139,5.443,0.878,5401.0
KOI,K01528.01,0.9234507897934386,1.0,0.93,190.0,3.989544192,1.591,0.688,5229.0
KOI,K01529.01,0.75,1.0,1.58,213.9,17.9776037,4.605,1.006,6296.0
KOI,K01529.02,0.75,1.0,1.09,101.9,11.8693144,4.653,1.006,6296.0
KOI,K01530.01,0.8755813953488372,1.0,1.64,257.2,12.98494603,3.4497,1.025,5948.0
KOI,K00184.01,0.228125,0.0,13.32,13052.0,7.300735516,5.78725,1.138,6434.0
KOI,K01585.01,0.75,1.0,2.4,752.8,19.17893976,5.144,0.881,5767.0
KOI,K01586.01,0.9255813953488372,1.0,1.95,555.4,6.99130452,2.1568,0.761,4847.0
KOI,K01587.01,0.228125,1.0,29.02,3882.6,52.971584,3.4632,0.789,5204.0
KOI,K01588.01,0.9514563106796117,1.0,1.42,532.8,3.517494725,1.5639,0.564,4132.0
KOI,K01665.01,0.8755813953488372,1.0,1.7,119.6,6.93365167,4.608,1.304,5861.0
KOI,K01665.02,0.7848101265822784,1.0,1.07,84.0,5.91393977,0.562,1.129,6194.0
KOI,K01669.01,0.7681159420289855,1.0,3.38,437.5,61.0373591,8.378,1.614,6309.0
KOI,K01672.01,0.9255813953488372,1.0,2.31,894.8,33.8677783,3.72,0.691,4564.0
KOI,K01675.01,0.26851851851851855,1.0,21.92,1082.0,14.62399621,2.193,0.815,5753.0
KOI,K01463.01,0.06779661016949153,0.0,33.63,22772.0,1064.2680956,11.5521,2.173,6340.0
KOI,K01464.01,0.11012433392539965,0.0,207.71,2104.8,2.113202658,3.5234,0.858,5482.0
KOI,K01465.01,0.5793357933579335,1.0,10.15,6933.2,9.771462706,1.767,0.853,5812.0
KOI,K01466.01,0.228125,1.0,10.83,21012.0,281.5628889,8.853,0.776,4810.0
KOI,K01467.01,0.11012433392539965,0.0,22.9,866.7,1.157808038,3.6705,0.886,5566.0
KOI,K00178.01,0.7304964539007093,0.0,1.82,122.0,6.14281498,4.624,1.554,6495.0
KOI,K01531.01,0.8755813953488372,1.0,1.16,159.4,5.69919592,2.3906,0.932,5646.0
KOI,K01532.01,0.8755813953488372,1.0,2.49,241.5,18.11473813,5.2706,1.36,6109.0
KOI,K01533.01,0.8755813953488372,1.0,1.6,163.7,6.24145791,3.0998,1.259,5810.0
KOI,K01534.01,0.8545454545454545,1.0,1.78,189.3,20.4222447,6.22,1.299,6119.0
KOI,K01589.01,0.8755813953488372,1.0,2.86,446.7,8.72585478,4.473,1.131,6036.0
KOI,K01589.02,0.8755813953488372,1.0,3.15,460.5,12.88291395,5.676,1.131,6036.0
KOI,K01589.03,0.8755813953488372,1.0,2.56,472.6,27.4345973,5.038,1.131,6036.0
KOI,K01589.04,0.8076923076923077,1.0,1.6,159.1,4.22453631,3.128,1.131,6036.0
KOI,K01589.05,0.8545454545454545,1.0,2.29,362.1,44.5520266,6.0,1.131,6036.0
KOI,K01677.01,0.9234507897934386,1.0,2.92,558.3,52.069002,3.0089,1.246,5565.0
KOI,K00191.02,0.8895348837209303,1.0,2.25,665.4,2.418406841,2.0744,0.887,5422.0
KOI,K01677.02,0.5793357933579335,1.0,,,8.51170088,2.9,,
KOI,K01680.01,0.8167330677290837,0.0,0.88,105.0,5.0825188,3.328,0.834,5706.0
KOI,K01681.01,0.9782608695652174,1.0,1.41,614.7,6.93910337,2.977,0.42,3638.0
KOI,K01683.01,0.8103448275862069,1.0,1.78,268.3,9.11500269,4.558,1.028,5962.0
KOI,K01468.01,0.5793357933579335,0.0,4.54,1426.7,8.48031942,7.297,0.991,5951.0
KOI,K00172.01,0.8895348837209303,1.0,2.23,571.1,13.7223682,5.1231,0.943,5637.0
KOI,K01469.01,0.4056603773584906,0.0,5.33,1534.4,3.582076914,4.4228,0.993,6109.0
KOI,K01470.01,0.7848101265822784,1.0,4.3,1785.9,15.43400996,4.2572,0.951,5900.0
KOI,K01471.01,0.5903614457831325,0.0,2.33,590.9,1.780984316,2.173,0.87,5730.0
KOI,K01534.02,0.8703703703703703,1.0,1.12,71.7,7.63846084,3.957,1.299,6119.0
KOI,K01535.01,0.7848101265822784,1.0,1.63,357.7,70.6981724,6.632,0.866,5811.0
KOI,K01536.01,0.8755813953488372,1.0,1.1,73.3,3.74443645,2.9191,1.293,5876.0
KOI,K01537.01,0.7848101265822784,1.0,1.39,61.3,10.19154678,6.165,1.684,6212.0
KOI,K01538.01,0.003875968992248062,0.0,53.19,112640.0,10.581581895,6.66929,1.567,6168.0
KOI,K01539.01,0.003875968992248062,0.0,29.8,71867.0,2.819453322,4.4127,1.074,5767.0
KOI,K01590.01,0.9234507897934386,1.0,1.93,602.5,12.89006728,3.555,0.812,4915.0
KOI,K00185.01,0.07086614173228346,1.0,21.19,28737.0,23.210509958,3.09802,0.809,5875.0
KOI,K01590.02,0.9234507897934386,1.0,1.34,266.9,2.35574505,1.796,0.812,4915.0
KOI,K01590.03,0.9234507897934386,1.0,1.3,256.8,4.74666128,2.093,0.812,4915.0
KOI,K01591.01,0.9234507897934386,1.0,2.83,843.2,19.65639342,3.226,0.74,5288.0
KOI,K01684.01,0.11012433392539965,0.0,57.62,1688.4,62.81584402,2.6901,1.492,6340.0
KOI,K01685.01,0.7848101265822784,1.0,3.46,922.4,70.468171,6.653,1.131,6461.0
KOI,K01686.01,0.45569620253164556,0.0,,,56.86716792,4.23,,
KOI,K01687.01,0.9255813953488372,1.0,1.65,455.5,3.93246069,2.1763,0.779,4841.0
KOI,K01688.01,0.19704433497536947,1.0,1.62,101.5,0.921030497,2.6077,1.615,5843.0
KOI,K01692.01,0.9234507897934386,1.0,2.85,828.3,5.960400011,2.8617,0.886,5418.0
KOI,K01472.01,0.7848101265822784,1.0,6.31,4674.7,85.3514875,6.7504,0.938,5584.0
KOI,K01473.01,0.7304964539007093,1.0,7.58,5077.8,23.02028478,3.544,0.956,5613.0
KOI,K01474.01,0.5903614457831325,1.0,11.65,4491.2,69.72646639,3.7177,1.731,6430.0
