dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K02263.03,0.75,1.0,1.076,1.08,15.5943758,95.4,6249.0,7.367
KOI,K00294.01,0.8755813953488372,1.0,1.363,2.78,34.4359387,424.5,5929.0,5.82
KOI,K00295.01,0.8755813953488372,1.0,1.054,1.94,5.317440164,292.5,5923.0,2.9331
KOI,K00295.02,0.8895348837209303,1.0,1.054,1.28,10.10575764,116.8,5923.0,2.0138
KOI,K00296.01,0.9234507897934386,1.0,1.088,2.53,28.86236571,449.2,5725.0,5.4033
KOI,K00351.02,0.45569620253164556,1.0,1.2,7.7,210.6013843,4159.3,5970.0,11.9922
KOI,K02926.05,0.9255813953488372,1.0,0.564,3.47,75.731195,2496.0,3891.0,4.859
KOI,K00351.03,0.8755813953488372,1.0,1.2,2.84,59.7371443,566.4,5970.0,8.0006
KOI,K00053.01,0.34574468085106386,0.0,1.0,10.72,3.388887193,11268.0,5780.0,2.4475
KOI,K00352.01,0.8755813953488372,1.0,1.305,3.25,27.08239734,423.2,5857.0,5.0119
KOI,K00353.01,0.6144578313253012,1.0,1.64,11.58,152.1060435,3688.3,6200.0,7.4517
KOI,K00353.02,0.7848101265822784,1.0,1.64,2.86,30.6528935,269.7,6200.0,4.99
KOI,K03646.02,0.08022388059701492,0.0,0.895,31.12,0.512869432,2313.0,5853.0,4.015
KOI,K02995.01,0.75,1.0,1.224,2.03,5.19492747,272.9,6415.0,3.167
KOI,K02996.01,0.9234507897934386,1.0,0.721,1.77,15.9314412,556.7,5380.0,2.435
KOI,K02997.01,0.228125,0.0,1.068,1.3,1.33251589,140.5,5701.0,4.216
KOI,K02998.01,0.7848101265822784,1.0,0.849,2.82,28.227413,1113.4,5858.0,5.782
KOI,K02999.01,0.11012433392539965,0.0,0.92,0.93,0.545544979,92.6,6050.0,1.954
KOI,K01232.02,0.3626373626373626,0.0,0.872,1.53,419.97507836,275.1,5316.0,12.1687
KOI,K03075.01,0.9234507897934386,1.0,1.125,0.92,4.76559056,67.5,5702.0,2.2
KOI,K03078.01,0.4056603773584906,1.0,1.041,1.16,2.98618134,122.9,6173.0,2.969
KOI,K03081.01,0.8167330677290837,0.0,0.704,1.28,25.9200092,331.4,5517.0,5.609
KOI,K00284.03,0.8755813953488372,1.0,1.101,1.22,6.17817366,101.9,5931.0,3.2601
KOI,K03082.01,0.0738255033557047,0.0,2.157,2.9,2.04516705,154.8,9206.0,3.625
KOI,K02264.02,0.8755813953488372,1.0,0.827,0.91,7.25101997,122.8,5382.0,2.799
KOI,K00297.01,0.8755813953488372,1.0,1.463,2.03,5.65178922,134.1,6085.0,3.0933
KOI,K00298.01,0.9234507897934386,1.0,0.79,1.5,19.96367208,270.9,5250.0,2.6403
KOI,K00298.02,0.9234507897934386,1.0,0.79,1.62,57.3840375,241.7,5250.0,4.336
KOI,K00299.01,0.8167330677290837,1.0,1.089,1.88,1.541676547,296.5,5533.0,1.9118
KOI,K00045.01,0.08022388059701492,0.0,1.0,15.02,6.397185875,18887.0,5780.0,5.8638
KOI,K00300.01,0.4140127388535032,0.0,1.796,2.07,2.976020742,114.9,5947.0,3.73
KOI,K00354.01,0.8703703703703703,1.0,0.965,2.27,15.95995611,523.2,5936.0,4.3149
KOI,K00354.02,0.7681159420289855,1.0,0.965,1.11,7.37867551,125.1,5936.0,3.349
KOI,K00355.01,0.8755813953488372,1.0,1.298,2.37,4.903321801,334.5,6045.0,2.8887
KOI,K00356.01,0.5793357933579335,1.0,1.769,5.95,1.82708193,1164.7,5311.0,1.96401
KOI,K00358.01,0.020618556701030927,0.0,1.351,30.35,22.845241036,45676.0,5926.0,5.3007
KOI,K04146.02,0.8755813953488372,1.0,0.854,0.57,2.5738437,46.6,5115.0,1.92
KOI,K03000.01,0.8895348837209303,0.0,1.015,1.26,18.3980827,145.0,5605.0,4.438
KOI,K03002.01,0.9234507897934386,1.0,1.131,1.31,11.62904159,88.0,5721.0,2.97
KOI,K03003.01,0.7681159420289855,0.0,0.962,1.35,13.6550963,196.3,6065.0,4.117
KOI,K00282.01,0.8895348837209303,1.0,1.137,2.98,27.50871575,639.2,5903.0,5.9291
KOI,K03004.01,0.8545454545454545,1.0,1.513,3.2,20.0708757,405.7,5902.0,6.354
KOI,K01236.04,0.08022388059701492,1.0,1.697,4.13,98.353149,423.0,6366.0,24.708
KOI,K03083.01,0.8755813953488372,1.0,1.084,0.79,10.18318233,51.5,5843.0,3.137
KOI,K03083.02,0.8755813953488372,1.0,1.084,0.61,6.2321233,31.7,5843.0,2.85
KOI,K03083.03,0.8755813953488372,1.0,1.084,0.65,8.2942929,36.8,5843.0,3.976
KOI,K03084.01,0.34574468085106386,0.0,0.812,0.92,1.540411479,107.1,5769.0,1.703
KOI,K03085.01,0.5903614457831325,0.0,0.886,0.89,3.74785358,98.2,5706.0,3.713
KOI,K00520.03,0.9255813953488372,1.0,0.826,2.27,25.75274977,738.9,4963.0,2.7678
KOI,K00521.01,0.8167330677290837,1.0,1.06,4.62,10.161023528,1653.9,6032.0,3.1627
KOI,K00522.01,0.8755813953488372,1.0,0.844,3.31,12.82993461,1417.4,5862.0,2.942
KOI,K00523.01,0.75,1.0,1.015,6.77,49.41121127,3184.0,5768.0,5.278
KOI,K00523.02,0.8755813953488372,1.0,1.015,2.68,36.8567758,714.1,5768.0,7.495
KOI,K02964.02,0.8545454545454545,0.0,1.126,1.21,35.080928,100.7,6007.0,6.92
KOI,K00574.02,0.9234507897934386,1.0,0.826,1.5,10.39986173,275.3,4963.0,3.377
KOI,K00090.01,0.26851851851851855,0.0,3.227,3.88,0.828206212,132.3,5812.0,1.737
KOI,K00575.01,0.8545454545454545,1.0,1.047,2.8,24.31574009,643.3,6242.0,4.1344
KOI,K00576.01,0.7681159420289855,0.0,1.153,9.3,199.443024,4036.0,5646.0,7.409
KOI,K00577.01,0.9234507897934386,1.0,0.888,2.29,39.6766071,611.2,5244.0,5.04
KOI,K04260.03,0.3626373626373626,0.0,1.406,1.62,358.66044,133.8,5619.0,16.732
KOI,K00421.01,0.45569620253164556,1.0,0.915,11.76,4.454194254,16042.0,5359.0,2.3061
KOI,K00422.01,0.3626373626373626,1.0,1.047,14.38,809.0141881,16311.0,6230.0,8.3017
KOI,K00423.01,0.34574468085106386,1.0,1.522,14.43,21.0871953,8894.7,6266.0,5.92691
KOI,K00424.01,0.06779661016949153,0.0,0.858,28.66,1.575631524,25627.0,6202.0,2.59202
KOI,K00070.04,0.8755813953488372,1.0,0.925,0.84,6.09855603,84.4,5465.0,2.9815
KOI,K01278.05,0.5793357933579335,0.0,0.872,1.35,203.250506,238.9,5600.0,9.81
KOI,K00477.01,0.9234507897934386,1.0,0.867,2.31,16.54295261,726.0,5215.0,3.8516
KOI,K00478.01,1.0,1.0,0.537,2.46,11.023474798,1795.5,3744.0,1.4814
KOI,K00479.01,0.8895348837209303,1.0,0.925,2.97,34.18884323,1063.2,5515.0,5.3278
KOI,K00480.01,0.9234507897934386,1.0,0.865,2.42,4.30165843,739.4,5480.0,2.1055
KOI,K00481.01,0.9234507897934386,1.0,0.746,2.3,7.650243513,981.4,5409.0,2.752
KOI,K02298.03,0.8895348837209303,1.0,0.525,0.36,2.47240869,47.5,4729.0,1.87
KOI,K00524.01,0.9234507897934386,1.0,0.796,2.51,4.592393816,1027.7,5351.0,2.2748
KOI,K00525.01,0.8895348837209303,1.0,1.152,3.98,11.53029332,1209.3,5770.0,1.8385
KOI,K00085.01,0.8545454545454545,1.0,1.424,2.56,5.859935955,322.8,6181.0,4.0185
KOI,K00526.01,0.8076923076923077,1.0,0.975,2.89,2.104721971,905.5,5703.0,1.7547
KOI,K00527.01,0.7848101265822784,0.0,0.774,1.58,10.63624422,231.7,5834.0,5.055
KOI,K03091.02,0.5903614457831325,1.0,0.996,1.13,7.9069765,126.1,6347.0,4.634
KOI,K00578.01,0.8755813953488372,1.0,1.108,3.89,6.412512953,1156.4,6026.0,5.2677
KOI,K00579.01,0.8755813953488372,1.0,0.787,1.46,2.019997006,332.8,5103.0,1.8073
KOI,K00579.02,0.9234507897934386,1.0,0.787,1.63,3.763041531,354.5,5103.0,1.6011
KOI,K00580.01,0.8545454545454545,1.0,0.898,2.54,6.521209629,760.4,5822.0,2.7975
KOI,K00581.01,0.8755813953488372,1.0,0.893,3.21,6.996926239,1317.4,5713.0,2.7374
KOI,K04288.04,0.8755813953488372,1.0,1.227,0.75,13.9509565,35.7,5888.0,5.231
KOI,K00425.01,0.11012433392539965,0.0,0.965,14.88,5.428344915,13756.0,5936.0,1.8931
KOI,K00426.01,0.8755813953488372,1.0,1.138,3.84,16.30141333,942.3,6072.0,3.5764
KOI,K00427.01,0.9234507897934386,1.0,0.986,4.2,24.61480613,1798.0,5312.0,2.6602
KOI,K00427.02,0.9234507897934386,1.0,0.986,2.98,42.949522,959.1,5312.0,5.4154
KOI,K00427.03,0.8895348837209303,1.0,0.986,2.68,117.033521,770.4,5312.0,6.822
KOI,K01289.02,0.6144578313253012,0.0,0.812,2.2,386.39833,748.0,5284.0,8.519
KOI,K00481.02,0.8076923076923077,1.0,0.746,1.59,1.55400389,465.8,5409.0,1.7664
KOI,K00481.03,0.8895348837209303,1.0,0.746,2.41,34.25951418,1072.5,5409.0,4.7743
KOI,K00081.01,0.11012433392539965,0.0,2.533,10.45,23.8761144,1611.7,9974.0,9.3113
KOI,K00482.01,0.228125,0.0,0.951,26.6,4.99270186,557.4,5724.0,3.1008
KOI,K00483.01,0.8895348837209303,1.0,0.847,2.51,4.79860021,817.4,5631.0,3.0384
KOI,K00255.03,0.9234507897934386,0.0,0.511,0.57,7.7333361,126.9,3780.0,2.807
KOI,K00528.01,0.9234507897934386,1.0,1.076,2.88,9.57665962,746.8,5386.0,3.3603
KOI,K00528.02,0.9234507897934386,1.0,1.076,3.29,96.6781852,951.3,5386.0,5.6957
KOI,K00528.03,0.9255813953488372,1.0,1.076,2.99,20.55280311,727.3,5386.0,2.2013
KOI,K00529.01,0.8755813953488372,0.0,0.803,2.87,2.023123903,1288.9,5559.0,1.1829
KOI,K00530.01,0.8895348837209303,1.0,0.864,2.08,10.94026745,538.6,5749.0,2.3494
KOI,K03138.02,0.9782608695652174,1.0,0.118,0.53,19.5352551,1732.0,2703.0,1.013
KOI,K00531.01,0.9234507897934386,1.0,0.606,5.78,3.687469832,5057.6,4004.0,1.0668
KOI,K00581.02,0.8167330677290837,1.0,0.893,2.41,151.863949,747.0,5713.0,8.577
KOI,K00582.01,0.9234507897934386,1.0,0.868,2.69,5.945043548,800.2,5105.0,2.7004
KOI,K00092.01,0.9234507897934386,1.0,1.043,2.78,65.7045275,636.1,5918.0,3.3104
KOI,K00582.02,0.9234507897934386,1.0,0.868,2.47,17.73842886,605.5,5105.0,3.0049
KOI,K04260.04,0.75,1.0,1.406,1.16,84.799829,56.1,5619.0,15.21
KOI,K00582.03,0.9234507897934386,1.0,0.868,1.93,9.93962361,300.1,5105.0,3.432
KOI,K00428.01,0.3626373626373626,1.0,2.179,13.44,6.8731664,3753.8,6490.0,6.8569
KOI,K00429.01,0.8895348837209303,1.0,0.805,4.17,8.600099313,2791.6,5246.0,4.0077
KOI,K00430.01,0.9285714285714286,1.0,0.607,2.53,12.37646897,1709.0,4200.0,2.7075
KOI,K00430.02,0.9255813953488372,1.0,0.607,0.84,9.340538,200.8,4200.0,2.57
KOI,K01353.03,0.8167330677290837,1.0,1.115,2.94,330.071558,616.7,5933.0,4.295
KOI,K00431.01,0.9234507897934386,1.0,0.865,2.82,18.87022157,1096.6,5402.0,3.1404
KOI,K00070.05,0.8895348837209303,1.0,0.925,0.9,19.5776073,98.1,5465.0,3.382
KOI,K00484.01,0.9234507897934386,1.0,0.689,2.22,17.20522898,1080.6,5211.0,3.6688
KOI,K00485.01,0.5903614457831325,0.0,0.993,4.89,17.90766147,1089.3,6153.0,5.396
KOI,K00486.01,0.9234507897934386,1.0,1.03,2.78,22.18332255,748.1,5565.0,5.1364
KOI,K02342.02,0.19704433497536947,0.0,1.525,30.53,354.78194,193.0,5798.0,6.46
KOI,K00487.01,0.9234507897934386,1.0,0.855,2.19,7.65880048,668.2,5657.0,3.0427
KOI,K00488.01,0.8895348837209303,1.0,0.808,2.03,9.3789167,563.5,5684.0,3.3427
KOI,K00532.01,0.75,1.0,0.987,2.87,4.221626193,658.0,6123.0,3.0619
KOI,K00533.01,0.9234507897934386,1.0,0.916,2.95,16.54967098,744.5,5372.0,4.3808
KOI,K00085.02,0.3626373626373626,1.0,1.424,1.42,2.154911236,99.7,6181.0,3.1341
KOI,K00317.02,0.7681159420289855,1.0,1.403,0.99,11.505879,49.8,6336.0,5.583
KOI,K00533.02,0.8755813953488372,1.0,0.916,1.46,3.52467888,129.7,5372.0,2.484
KOI,K00534.01,0.9234507897934386,1.0,0.766,2.52,6.400157105,743.2,5299.0,2.0004
KOI,K00583.01,0.75,1.0,1.329,2.04,2.437029217,244.0,5573.0,3.2005
KOI,K00584.01,0.9234507897934386,1.0,0.982,2.76,9.9267215,725.5,5475.0,3.8428
KOI,K00584.02,0.9234507897934386,1.0,0.982,2.63,21.22349325,582.9,5475.0,4.9416
KOI,K00584.03,0.8755813953488372,1.0,0.982,1.15,6.47027706,116.9,5475.0,3.343
KOI,K00585.01,0.9234507897934386,1.0,0.806,2.33,3.722158895,757.4,5617.0,1.9941
KOI,K00431.02,0.9234507897934386,1.0,0.865,2.6,46.9026431,821.3,5402.0,3.9264
KOI,K00432.01,0.8167330677290837,1.0,1.028,3.77,5.263415218,1030.7,6099.0,2.1446
KOI,K00433.01,0.8545454545454545,1.0,0.854,4.48,4.030466786,2908.3,5234.0,2.7734
KOI,K01437.02,0.75,0.0,0.967,1.29,9.27989,164.3,6052.0,3.33
KOI,K00433.02,0.19704433497536947,1.0,0.854,10.99,328.240201,13889.0,5234.0,12.2726
KOI,K00434.01,0.228125,0.0,0.813,12.34,22.264806569,19373.0,5681.0,8.7941
KOI,K00489.01,0.4140127388535032,0.0,1.276,3.23,2.217038096,543.7,6521.0,1.8575
KOI,K00489.02,0.7304964539007093,0.0,1.278,1.24,8.874603,93.3,6517.0,2.88
KOI,K00490.01,0.9255813953488372,1.0,0.692,1.41,4.393157678,447.2,4799.0,2.4455
KOI,K02583.02,0.6144578313253012,0.0,0.921,1.25,251.7512,114.3,5640.0,4.314
KOI,K00082.01,0.9255813953488372,1.0,0.741,2.48,16.145671932,941.1,4900.0,3.7236
KOI,K00490.02,0.45569620253164556,1.0,0.692,9.27,1071.232624,19046.0,4799.0,16.1784
KOI,K00534.02,0.9234507897934386,1.0,0.766,1.56,2.735900074,428.9,5299.0,1.9359
KOI,K00535.01,0.8167330677290837,1.0,1.013,3.46,5.852968845,1146.5,6050.0,4.5973
KOI,K00536.01,0.8755813953488372,1.0,1.165,4.71,81.1701587,1183.2,5460.0,8.358
KOI,K03191.02,0.08022388059701492,0.0,3.218,4.07,371.17573,133.7,9030.0,8.2
KOI,K00537.01,0.7848101265822784,1.0,1.121,2.53,2.820190603,467.5,5831.0,2.554
KOI,K00538.01,0.8103448275862069,1.0,1.007,2.97,21.21712312,636.0,6191.0,5.89
KOI,K00539.01,0.3377777777777778,0.0,,,200.0,,,7.27
KOI,K00586.01,0.8545454545454545,1.0,0.911,2.11,15.77980122,541.4,5941.0,4.0369
KOI,K00587.01,0.9234507897934386,1.0,0.785,2.41,14.03490255,851.8,5258.0,3.638
KOI,K00588.01,0.9255813953488372,1.0,0.778,1.92,10.35586478,660.9,4646.0,2.8431
KOI,K00094.01,0.6144578313253012,1.0,1.331,9.99,22.342964828,5612.8,6181.0,6.66405
KOI,K00590.01,0.8755813953488372,1.0,1.456,3.04,11.38840217,438.0,5876.0,3.6949
KOI,K00435.01,0.8755813953488372,1.0,0.971,4.04,20.5498184,1564.3,5688.0,5.5484
KOI,K00435.02,0.45569620253164556,1.0,0.832,7.89,934.09418462,8709.6,5937.0,17.489
KOI,K00436.01,0.06779661016949153,1.0,0.869,21.48,199.83920527,44490.0,5457.0,4.378
KOI,K01437.03,0.75,0.0,0.967,1.42,17.4217322,208.4,6052.0,4.718
KOI,K00437.01,0.08022388059701492,1.0,0.702,16.84,15.84132627,31083.0,5119.0,1.8215
KOI,K00438.01,0.9514563106796117,1.0,0.539,2.01,5.931196562,1007.4,3984.0,2.4999
KOI,K00072.01,0.5793357933579335,1.0,1.044,1.43,0.837491225,190.4,5676.0,1.796
KOI,K00490.03,0.9234507897934386,1.0,0.692,1.37,7.40611676,417.9,4799.0,2.8826
KOI,K00490.04,0.9234507897934386,1.0,0.692,1.11,21.803708,246.4,4799.0,3.369
KOI,K00491.01,0.11012433392539965,0.0,1.025,24.12,4.66229074,345.4,6191.0,3.73
KOI,K00492.01,0.9234507897934386,1.0,0.969,2.9,29.9111886,942.0,5275.0,6.6436
KOI,K00493.01,0.11012433392539965,0.0,0.824,19.44,2.908453928,427.5,5786.0,2.5363
KOI,K00494.01,0.9514563106796117,1.0,0.477,1.7,25.69581456,1130.8,3787.0,4.0251
KOI,K00540.01,0.11012433392539965,0.0,0.835,33.1,25.70280003,5623.8,5532.0,3.1644
KOI,K00541.01,0.9234507897934386,1.0,0.829,2.06,13.64617478,633.0,5569.0,3.4098
KOI,K00007.01,0.8076923076923077,1.0,1.545,4.13,3.213668926,727.8,5795.0,3.98235
KOI,K00085.03,0.8545454545454545,1.0,1.424,1.58,8.13121389,111.8,6181.0,4.2386
KOI,K00542.01,0.8895348837209303,1.0,1.028,3.28,41.8854433,687.4,5735.0,6.763
KOI,K00542.02,0.8895348837209303,1.0,1.028,2.04,13.81733587,223.2,5735.0,4.261
KOI,K00597.03,0.8895348837209303,1.0,1.439,3.33,52.8148051,553.7,5565.0,7.309
KOI,K00598.01,0.9234507897934386,1.0,0.786,2.15,8.30783912,777.5,5320.0,3.1516
KOI,K00598.02,0.9234507897934386,1.0,0.786,1.71,34.0963441,472.7,5320.0,3.896
KOI,K00599.01,0.8167330677290837,1.0,0.943,2.48,6.45442931,586.1,6092.0,2.6772
KOI,K00600.01,0.8755813953488372,1.0,1.196,2.39,3.595769013,383.7,5762.0,3.1569
KOI,K00438.02,0.9514563106796117,1.0,0.539,1.87,52.6615266,1078.1,3984.0,3.1592
KOI,K00439.01,0.5,1.0,0.937,4.45,1.902208647,2343.5,5400.0,2.19877
KOI,K01613.03,0.8755813953488372,1.0,1.308,0.85,20.605501,37.1,6099.0,3.793
KOI,K00440.01,0.9234507897934386,1.0,0.797,2.35,15.90688891,924.7,5097.0,3.9879
KOI,K00440.02,0.9255813953488372,1.0,0.797,2.46,4.973455252,741.6,5097.0,1.6519
KOI,K00441.01,0.11012433392539965,0.0,1.138,30.74,30.5528972,865.2,6284.0,5.269
KOI,K00495.01,0.8895348837209303,0.0,0.809,3.35,4.804469031,744.4,5470.0,3.4587
KOI,K00496.01,0.75,1.0,1.816,4.47,1.616883373,437.3,4868.0,1.6325
KOI,K02593.02,0.8076923076923077,1.0,1.307,0.68,9.5539134,26.8,6175.0,5.261
KOI,K00497.01,0.8755813953488372,1.0,1.223,2.94,13.19322809,585.7,5946.0,5.0036
KOI,K00082.02,0.9234507897934386,1.0,0.741,1.34,10.31174786,275.9,4900.0,3.1818
KOI,K00497.02,0.8167330677290837,1.0,1.223,1.63,4.42535097,179.0,5946.0,3.504
KOI,K00543.01,0.9255813953488372,1.0,0.857,2.46,4.302139338,747.2,5041.0,2.0289
KOI,K00543.02,0.9234507897934386,1.0,0.857,1.5,3.137845914,305.7,5041.0,1.91
KOI,K03209.02,0.5903614457831325,1.0,2.335,1.9,6.77067637,65.8,6337.0,5.982
KOI,K00544.01,0.11012433392539965,0.0,1.053,25.59,3.74782314,423.4,6161.0,5.133
KOI,K00545.01,0.4056603773584906,0.0,0.788,1.07,1.09173174,186.9,5354.0,1.9719
KOI,K00546.01,0.8076923076923077,1.0,1.092,3.28,20.68420772,858.5,6246.0,6.4415
KOI,K00590.02,0.8755813953488372,1.0,1.456,3.58,50.6985408,610.9,5876.0,5.972
KOI,K00591.01,0.8103448275862069,0.0,0.863,0.89,2.9926465,105.9,5718.0,1.81
KOI,K00787.03,0.34574468085106386,1.0,1.015,0.93,0.589376952,80.7,5714.0,1.71
KOI,K00592.01,0.8755813953488372,1.0,1.01,2.37,39.7529915,549.3,6072.0,4.9641
KOI,K00593.01,0.8545454545454545,1.0,0.977,2.82,9.99760285,638.7,6004.0,3.4423
KOI,K00593.02,0.7848101265822784,1.0,0.977,3.96,90.4117992,1265.0,6004.0,7.106
KOI,K00442.01,0.8755813953488372,1.0,1.014,2.17,13.54057461,461.0,5767.0,4.4673
KOI,K00442.02,0.34574468085106386,1.0,1.014,1.37,1.732346403,182.4,5767.0,2.2139
KOI,K01815.02,0.7848101265822784,1.0,1.749,1.24,1.74610057,54.2,4854.0,1.299
KOI,K00442.03,0.8167330677290837,1.0,1.014,1.56,7.0257409,190.7,5767.0,2.245
KOI,K00443.01,0.8755813953488372,1.0,0.798,2.22,16.21774917,758.3,5837.0,4.9274
KOI,K00444.01,0.8895348837209303,1.0,0.953,2.08,11.72291212,492.2,5550.0,4.2064
KOI,K00498.01,0.7195121951219512,0.0,0.986,1.32,8.661374,160.1,6250.0,2.972
KOI,K00499.01,0.9234507897934386,1.0,0.836,1.9,9.66857386,411.7,5288.0,2.4656
KOI,K00500.01,0.9514563106796117,1.0,0.567,2.16,7.053527145,1480.1,4041.0,2.3982
KOI,K00500.02,0.9514563106796117,1.0,0.567,2.16,9.521644639,1491.3,4041.0,2.3569
KOI,K00500.03,0.9514563106796117,1.0,0.567,1.3,3.072146607,539.0,4041.0,1.8732
KOI,K00500.04,0.9782608695652174,1.0,0.567,1.33,4.645382149,565.5,4041.0,2.0271
KOI,K00546.02,0.7848101265822784,1.0,1.092,2.66,9.82578495,433.3,6246.0,5.2498
KOI,K00547.01,0.9234507897934386,1.0,0.888,3.95,25.30291816,2105.7,5121.0,4.4903
KOI,K00548.01,0.8895348837209303,1.0,1.168,2.99,21.30020491,659.8,6008.0,4.0852
KOI,K00087.01,0.7681159420289855,1.0,0.886,2.34,289.864067,529.1,5516.0,7.565
KOI,K00549.01,0.14814814814814814,0.0,1.608,39.14,10.29767658,655.5,5671.0,6.649
KOI,K00593.03,0.8545454545454545,1.0,0.977,2.44,51.0674355,597.5,6004.0,4.374
KOI,K00595.01,0.34574468085106386,0.0,,,199.99763493,,,3.43
KOI,K00596.01,0.9255813953488372,1.0,0.47,1.23,1.682695938,703.8,3669.0,1.3867
KOI,K00597.01,0.8895348837209303,1.0,1.439,3.56,17.30795548,633.0,5565.0,5.1126
KOI,K00094.02,0.8703703703703703,1.0,1.331,3.72,10.423677439,777.3,6181.0,5.2257
KOI,K00597.02,0.7304964539007093,1.0,1.439,2.06,2.09227115,207.6,5565.0,2.4062
KOI,K00072.02,0.9234507897934386,1.0,1.044,2.26,45.29422297,477.1,5676.0,6.83
KOI,K00445.01,0.26851851851851855,0.0,,,260.20717331,,,6.59
KOI,K00446.01,0.9255813953488372,1.0,0.668,2.27,16.70920628,839.8,4621.0,2.7052
KOI,K00446.02,0.9255813953488372,1.0,0.668,1.97,28.55158187,807.8,4621.0,4.1502
KOI,K00447.01,0.11012433392539965,0.0,0.87,30.33,4.045057186,752.7,5906.0,2.9954
KOI,K00448.01,0.9514563106796117,1.0,0.5,1.68,10.13958818,1155.9,3893.0,2.6446
KOI,K00448.02,0.9285714285714286,1.0,0.5,2.05,43.5859419,1708.7,3893.0,4.6814
KOI,K00500.05,0.8895348837209303,1.0,0.567,1.19,0.986785834,450.0,4041.0,1.1879
KOI,K00501.01,0.8755813953488372,1.0,1.141,2.7,24.7962801,574.4,5770.0,8.33
KOI,K00502.01,0.8755813953488372,0.0,0.867,1.38,5.91037674,256.9,5515.0,3.421
KOI,K00082.03,0.9234507897934386,1.0,0.741,0.95,27.4536146,136.4,4900.0,3.747
KOI,K00503.01,0.9285714285714286,1.0,0.615,2.28,8.22241355,1468.6,4213.0,2.71
KOI,K00549.02,0.11012433392539965,0.0,1.608,28.58,0.635587392,147.7,5671.0,4.7
KOI,K00550.01,0.9234507897934386,1.0,0.945,2.3,13.02363236,607.0,5627.0,3.9734
KOI,K00551.01,0.9234507897934386,1.0,1.198,2.9,11.6370303,604.3,5576.0,3.3372
KOI,K03226.02,0.5903614457831325,1.0,1.574,1.51,6.93650854,88.7,6615.0,3.674
KOI,K00551.02,0.9234507897934386,1.0,1.198,2.76,5.68798675,476.4,5576.0,2.2682
KOI,K00552.01,0.08022388059701492,0.0,0.987,35.24,3.055171082,8665.3,6237.0,1.6798
KOI,K00601.01,0.7848101265822784,1.0,0.964,2.85,5.40426917,860.6,6122.0,2.5315
KOI,K00601.02,0.7848101265822784,1.0,0.964,4.17,11.67894236,1185.1,6122.0,1.2641
KOI,K00601.03,0.3377777777777778,1.0,0.964,1.64,1.208462378,227.3,6122.0,1.544
KOI,K00929.02,0.45569620253164556,1.0,1.107,1.23,2.85188338,114.9,6123.0,2.666
KOI,K00602.01,0.7848101265822784,1.0,0.997,2.49,12.91385906,487.9,6253.0,5.3685
KOI,K00094.03,0.75,1.0,1.331,6.07,54.31996151,1975.0,6181.0,8.5858
KOI,K00449.01,0.08022388059701492,0.0,1.014,41.07,252.0792347,5582.6,6348.0,3.9808
KOI,K00450.01,0.75,0.0,0.915,3.54,27.04627886,900.8,6332.0,2.666
KOI,K00451.01,0.5793357933579335,0.0,1.181,3.46,3.723560726,540.0,6535.0,3.435
KOI,K01910.02,0.9234507897934386,1.0,0.872,1.15,18.3848331,151.8,5083.0,3.545
KOI,K00452.01,0.5903614457831325,1.0,1.034,2.43,3.705991661,501.4,6187.0,5.1658
KOI,K00074.01,0.19704433497536947,0.0,1.941,5.2,5.188671659,548.9,9523.0,5.0534
KOI,K00453.01,0.06779661016949153,0.0,0.795,55.59,2.236100588,27241.0,5708.0,1.8643
KOI,K00504.01,0.9234507897934386,1.0,1.027,2.67,40.606895,657.5,5538.0,5.756
KOI,K00505.01,0.9255813953488372,1.0,0.76,2.24,13.76710058,684.8,5001.0,2.9105
KOI,K02678.02,0.7681159420289855,1.0,0.831,0.48,2.2165905,28.7,5397.0,1.0
KOI,K00505.02,0.9234507897934386,1.0,0.76,1.37,6.1954595,296.4,5001.0,2.952
KOI,K00505.03,0.9234507897934386,1.0,0.76,1.19,3.25058201,218.4,5001.0,2.2537
KOI,K00505.04,0.9234507897934386,1.0,0.76,1.45,8.34819209,288.9,5001.0,2.835
KOI,K00553.01,0.5793357933579335,0.0,1.001,1.78,2.399069173,286.6,5654.0,3.2576
KOI,K00554.01,0.34574468085106386,1.0,1.822,14.61,3.65849707,4398.0,5857.0,2.573
KOI,K03337.02,0.7848101265822784,0.0,0.836,1.58,91.172033,368.5,5552.0,6.676
KOI,K00555.01,0.8755813953488372,1.0,0.898,1.63,3.701765401,288.3,5252.0,2.6061
KOI,K00555.02,0.8895348837209303,1.0,0.898,3.07,86.4943704,995.2,5252.0,7.471
KOI,K00088.01,0.228125,0.0,0.815,18.91,5.17968868,121.8,5761.0,3.7256
KOI,K00398.01,0.7195121951219512,1.0,0.838,8.73,51.84688984,9636.3,5227.0,4.7769
KOI,K00398.02,0.9234507897934386,1.0,0.838,3.44,4.180048081,1765.6,5227.0,2.4479
KOI,K01022.02,0.8895348837209303,0.0,0.86,2.35,68.832195,678.1,5687.0,3.31
KOI,K00398.03,0.8076923076923077,1.0,0.838,1.82,1.729367077,484.4,5227.0,1.7442
KOI,K00399.01,0.003875968992248062,0.0,1.175,38.05,5.26640614,59294.0,5916.0,3.6163
KOI,K00400.01,0.3626373626373626,0.0,0.968,14.0,44.18938922,4293.5,6061.0,6.8151
